Time CPU_0_Temp CPU_1_Temp Ambient_Temp0 Ambient_Temp1 Blower_Fan_0 Blower_Fan_1 Axial_Fan_0 Axial_Fan_1
0 41 43 32 43 4076.800 4194.400 9159 8875
5 40 43 31 43 4076.800 4076.800 9159 9159
10 41 44 32 43 4076.800 4194.400 9372 9159
15 41 43 31 43 4076.800 4076.800 9372 9159
20 41 43 31 43 4076.800 4194.400 9159 9159
25 40 43 31 43 4076.800 4194.400 9372 9159
30 41 43 32 43 4076.800 4194.400 9159 8875
35 41 43 31 43 4076.800 4076.800 9372 8875
40 41 43 31 43 4076.800 4194.400 9372 9159
45 41 43 31 43 4076.800 4194.400 9372 9159
50 40 43 31 43 3998.400 4194.400 9372 8875
55 41 43 32 43 4076.800 4076.800 9159 8875
60 41 43 31 43 3998.400 4194.400 9159 8875
65 41 43 31 43 3998.400 4194.400 9159 9159
70 41 43 32 43 3998.400 4194.400 9372 8875
75 41 43 31 43 4076.800 4194.400 9159 8875
80 40 43 31 43 4076.800 4194.400 9372 9159
85 40 43 31 43 4076.800 4194.400 9372 9159
90 40 43 31 43 3998.400 4194.400 9372 8875
95 41 43 31 43 4076.800 4194.400 9159 8875
100 40 43 31 43 3998.400 4076.800 9159 9159
105 40 43 31 43 4076.800 4194.400 9372 9159
110 40 43 31 43 3998.400 4194.400 9372 9159
115 40 43 31 43 4076.800 4194.400 9372 9159
120 40 43 31 43 3998.400 4194.400 9372 9159
125 40 43 31 43 4076.800 4076.800 9159 9159
130 40 43 31 43 4076.800 4194.400 9372 8875
135 41 43 31 43 3998.400 4194.400 9372 8875
140 41 43 31 43 4076.800 4194.400 9159 8875
145 41 43 31 43 4076.800 4194.400 9372 9159
150 40 43 31 43 3998.400 4194.400 9159 9159
155 41 43 31 43 3998.400 4194.400 9159 9159
160 41 43 31 43 3998.400 4194.400 9372 9372
165 41 43 31 43 3998.400 4194.400 9372 9159
170 41 43 31 43 3998.400 4194.400 9159 8875
175 40 43 31 43 4076.800 4194.400 9372 8875
180 41 43 31 43 3998.400 4194.400 9372 8875
185 40 43 31 43 3998.400 4194.400 9159 8875
190 41 43 31 43 3998.400 4194.400 9372 9159
195 40 43 31 43 4076.800 4194.400 9159 9159
