Time,CPU_0_Temp,CPU_1_Temp,CPU0_deltaT,CPU1_deltaT,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_LU,HT0_CPU1_LU,HT1_CPU2_LU,HT1_CPU3_LU,HT2_CPU0_LU,HT2_CPU1_LU,AvgAmps,AvgWatts,AvgVolts,SumAmps,SumWatts,SumVolts
0.00,41.33,43.00,0.00,0.00,4076.80,4155.20,9230.00,9064.33,0.24952745,0.24951791,0.24949659,0.24949007,0.23976003,0.24958103,9.80,572.60,1104.00,9.80,572.60,1104.00
5.00,40.67,43.00,-0.67,0.00,4076.80,4155.20,9230.00,9064.33,0.24933313,0.24933304,0.24933285,0.24933284,0.24933265,0.24933295,9.81,572.33,1104.37,19.61,1144.93,2208.37
10.00,40.67,43.33,0.00,0.33,4050.67,4194.40,9372.00,8969.67,0.24933347,0.24933376,0.24933331,0.24933334,0.24933343,0.24933387,9.80,572.40,1104.53,29.41,1717.33,3312.90
15.00,41.00,43.00,0.33,-0.33,4076.80,4155.20,9301.00,9064.33,0.24933355,0.24933308,0.24933337,0.24933329,0.24933332,0.24933288,9.83,572.23,1104.67,39.24,2289.57,4417.57
20.00,41.00,43.00,0.00,0.00,4076.80,4194.40,9230.00,8969.67,0.24933314,0.24933337,0.24933344,0.24933345,0.24933354,0.24933363,9.81,572.33,1105.47,49.05,2861.90,5523.03
25.00,40.67,43.00,-0.33,0.00,4024.53,4155.20,9372.00,9064.33,0.24933353,0.24933385,0.24933341,0.24933338,0.24933389,0.24933347,9.82,572.40,1107.00,58.87,3434.30,6630.03
30.00,41.00,43.00,0.33,0.00,4024.53,4194.40,9230.00,8969.67,0.24933328,0.24933293,0.24933345,0.24933346,0.24933277,0.24933314,9.79,572.40,1106.00,68.66,4006.70,7736.03
35.00,40.67,43.00,-0.33,0.00,4076.80,4155.20,9372.00,9064.33,0.24933361,0.24933349,0.24933329,0.24933329,0.24933347,0.24933372,9.80,572.60,1105.23,78.46,4579.30,8841.27
40.00,41.00,43.00,0.33,0.00,4076.80,4194.40,9301.00,8969.67,0.24933416,0.24933433,0.24933624,0.24933623,0.24933447,0.24933492,9.79,572.73,1105.03,88.25,5152.03,9946.30
45.00,40.67,43.00,-0.33,0.00,4050.67,4194.40,9230.00,9064.33,0.24933279,0.24933321,0.24933058,0.24933060,0.24933229,0.24933186,9.82,572.57,1104.80,98.07,5724.60,11051.10
50.00,40.33,43.00,-0.33,0.00,4024.53,4194.40,9372.00,8969.67,0.24933305,0.24933255,0.24933343,0.24933340,0.24933360,0.24933314,9.80,572.37,1104.37,107.87,6296.97,12155.47
55.00,41.00,43.00,0.67,0.00,4050.67,4116.00,9230.00,8969.67,0.24933403,0.24933355,0.24933342,0.24933337,0.24933341,0.24933372,9.81,572.33,1104.23,117.68,6869.30,13259.70
60.00,41.00,43.00,0.00,0.00,4050.67,4194.40,9230.00,8969.67,0.24933270,0.24933319,0.24933342,0.24933350,0.24933318,0.24933303,9.81,572.23,1104.07,127.49,7441.53,14363.77
65.00,40.67,43.00,-0.33,0.00,4024.53,4194.40,9301.00,9064.33,0.24933346,0.24933353,0.24933339,0.24933328,0.24933352,0.24933338,9.78,572.30,1104.27,137.27,8013.83,15468.03
70.00,41.00,43.00,0.33,0.00,4024.53,4194.40,9372.00,8969.67,0.24933346,0.24933380,0.24933343,0.24933349,0.24933329,0.24933388,9.77,572.63,1104.27,147.05,8586.47,16572.30
75.00,41.00,43.00,0.00,0.00,4050.67,4194.40,9301.00,8969.67,0.24933336,0.24933300,0.24933335,0.24933335,0.24933343,0.24933310,9.84,572.50,1104.03,156.88,9158.97,17676.33
80.00,40.67,43.00,-0.33,0.00,4050.67,4194.40,9301.00,8969.67,0.24933340,0.24933337,0.24933325,0.24933332,0.24933341,0.24933348,9.77,572.50,1104.13,166.66,9731.47,18780.47
85.00,40.67,43.00,0.00,0.00,4076.80,4155.20,9301.00,9064.33,0.24933347,0.24933452,0.24933496,0.24933465,0.24934724,0.24933366,9.80,572.53,1104.03,176.46,10304.00,19884.50
90.00,40.67,43.00,0.00,0.00,4050.67,4116.00,9301.00,8969.67,0.24933340,0.24933237,0.24933189,0.24933226,0.24931967,0.24933293,9.85,572.57,1104.13,186.30,10876.57,20988.63
95.00,41.00,43.00,0.33,0.00,4024.53,4194.40,9159.00,8969.67,0.24933341,0.24933333,0.24933337,0.24933338,0.24933335,0.24933338,9.77,572.70,1104.90,196.08,11449.27,22093.53
100.00,40.33,43.00,-0.67,0.00,4050.67,4155.20,9301.00,9064.33,0.24933378,0.24933334,0.24933348,0.24933357,0.24933361,0.24933379,9.79,572.80,1103.90,205.87,12022.07,23197.43
