Time,CPU_0_Temp,CPU_1_Temp,Ambient_Temp0,Ambient_Temp1,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1
0,41,45,32,44,4076.800,4194.400,9372,9159
5,41,44,32,44,4076.800,4194.400,9372,9159
10,41,45,32,44,3998.400,4194.400,9159,9159
15,41,44,32,44,4076.800,4194.400,9372,9159
20,41,45,32,44,3998.400,4194.400,9372,8875
25,41,45,32,44,3998.400,4194.400,9159,9159
30,41,45,32,44,4076.800,4194.400,9159,8875
35,41,45,32,44,3998.400,4194.400,9159,8875
40,41,45,32,44,4076.800,4194.400,9372,8875
45,41,45,32,44,4076.800,4076.800,9372,9159
50,41,45,32,44,4076.800,4194.400,9372,9159
55,41,45,32,44,4076.800,4194.400,9372,8875
60,41,45,32,44,3998.400,4194.400,9372,9159
65,41,45,32,44,4076.800,4194.400,9372,9159
70,41,45,32,44,3998.400,4194.400,9372,9159
75,41,45,32,44,3998.400,4076.800,9372,9159
80,41,45,32,44,3998.400,4076.800,9159,9159
85,41,45,32,44,3998.400,4076.800,9372,9159
90,41,45,32,44,4076.800,4194.400,9372,8875
95,41,45,32,44,3998.400,4194.400,9159,9159
100,41,45,32,44,3998.400,4194.400,9159,9159
105,41,45,32,44,3998.400,4194.400,9372,9159
110,41,45,32,44,4076.800,4194.400,9159,9159
115,41,45,32,44,3998.400,4076.800,9159,8875
120,41,45,32,44,4076.800,4194.400,9159,8875
125,41,45,32,44,4076.800,4194.400,9372,8875
130,41,45,32,44,4076.800,4076.800,9159,9159
135,41,45,32,44,4076.800,4076.800,9372,9159
140,41,45,32,44,4076.800,4194.400,9372,8875
145,41,45,32,44,3998.400,4194.400,9159,9159
150,41,45,32,44,3998.400,4194.400,9372,9159
155,41,45,32,44,4076.800,4076.800,9372,9159
160,42,45,32,44,3998.400,4194.400,9372,9159
165,41,45,32,44,4076.800,4194.400,9372,8875
170,41,45,32,44,3998.400,4194.400,9159,8875
175,41,45,32,44,3998.400,4194.400,9372,8875
180,41,45,32,44,4076.800,4076.800,9372,9159
185,41,45,32,44,4076.800,4194.400,9372,9372
190,42,45,32,44,4076.800,4194.400,9159,9159
195,42,45,32,45,3998.400,4194.400,9372,8875
200,41,46,32,45,4076.800,4194.400,9372,9159
205,41,46,32,44,4076.800,4194.400,9159,9159
210,41,45,32,45,3998.400,4194.400,9372,9159
215,41,45,32,44,3998.400,4194.400,9372,9159
220,41,45,32,45,4076.800,4194.400,9372,9159
225,41,46,32,44,3998.400,4194.400,9372,9159
230,41,45,32,45,3998.400,4194.400,9372,9159
235,41,45,32,44,4076.800,4194.400,9159,8875
240,42,45,32,45,3998.400,4194.400,9372,8875
245,41,45,32,44,3998.400,4194.400,9372,9159
250,41,46,32,45,4076.800,4194.400,9159,9159
255,41,45,32,45,4076.800,4194.400,9372,9159
260,41,45,32,44,3998.400,4076.800,9372,9159
265,41,45,32,44,4076.800,4194.400,9372,8875
270,41,47,32,45,4076.800,4194.400,9159,9159
275,41,47,32,45,3998.400,4194.400,9372,8875
280,42,47,32,45,3998.400,4194.400,9372,9159
285,41,47,32,45,3998.400,4194.400,9372,9159
290,41,47,32,45,4076.800,4194.400,9372,8875
295,41,48,32,45,4076.800,4194.400,9372,9159
300,42,47,32,45,4076.800,4194.400,9159,8875
305,41,48,32,45,4076.800,4194.400,9159,9159
310,42,48,32,46,4076.800,4194.400,9372,8875
315,41,48,32,46,4076.800,4194.400,9372,9159
320,41,48,32,46,3998.400,4076.800,9159,9159
325,41,48,32,46,3998.400,4194.400,9159,9159
330,41,48,32,46,4076.800,4194.400,9372,9159
335,41,49,32,46,4076.800,4194.400,9372,8875
340,41,48,32,46,4076.800,4194.400,9159,8875
345,41,49,32,46,3998.400,4194.400,9372,9159
350,41,49,32,46,4076.800,4194.400,9159,9159
355,41,49,32,47,4076.800,4076.800,9159,9159
360,41,49,32,47,3998.400,4194.400,9372,9159
365,41,49,32,47,4076.800,4194.400,9159,9159
370,41,49,32,47,3998.400,4194.400,9372,8875
375,41,49,32,47,4076.800,4194.400,9372,9159
380,42,49,32,47,4076.800,4194.400,9656,8875
385,41,49,32,47,4076.800,4194.400,9372,8875
390,41,49,32,47,4076.800,4194.400,9372,9159
395,41,50,32,47,3998.400,4194.400,9372,9159
400,41,49,32,47,4076.800,4194.400,9159,9159
405,41,50,32,47,3998.400,4194.400,9372,9159
410,41,50,32,47,4076.800,4194.400,9372,8875
415,41,49,32,47,4076.800,4194.400,9372,9159
420,41,50,32,47,3998.400,4194.400,9372,9159
425,41,50,32,47,4076.800,4194.400,9159,9159
430,42,49,32,47,4076.800,4194.400,9372,9159
435,41,50,32,48,3998.400,4194.400,9372,8875
440,41,50,32,47,3998.400,4194.400,9159,9159
445,41,50,32,48,4076.800,4194.400,9372,9159
450,41,50,32,48,4076.800,4076.800,9372,8875
455,41,50,32,48,4076.800,4076.800,9372,9159
460,41,50,32,48,4076.800,4194.400,9372,8875
465,41,50,32,48,4076.800,4194.400,9372,8875
470,41,50,32,48,3998.400,4194.400,9372,8875
475,42,50,32,48,3998.400,4076.800,9372,8875
480,42,50,32,48,4076.800,4194.400,9372,8875
485,41,50,32,48,4076.800,4076.800,9372,9159
490,41,50,32,48,3998.400,4194.400,9372,9159
495,41,50,32,48,4076.800,4194.400,9372,9159
500,41,50,33,48,4076.800,4076.800,9159,9159
505,42,50,32,48,4076.800,4194.400,9656,8875
510,42,50,32,48,4076.800,4194.400,9159,8875
515,41,50,32,48,4076.800,4194.400,9372,9159
520,42,50,32,48,4076.800,4194.400,9159,9159
525,42,50,32,48,4076.800,4194.400,9372,9159
530,42,50,32,48,3998.400,4194.400,9159,9159
535,42,50,33,48,4076.800,4194.400,9372,9159
540,42,50,32,48,4076.800,4194.400,9159,9159
545,42,50,32,48,4076.800,4076.800,9372,9159
550,41,50,32,48,3998.400,4076.800,9372,9159
555,42,50,33,48,4076.800,4194.400,9159,9159
560,42,50,33,48,4076.800,4194.400,9372,8875
565,41,50,32,48,3998.400,4194.400,9372,8875
570,41,50,33,48,4076.800,4194.400,9372,9159
575,41,50,33,48,4076.800,4194.400,9372,9159
580,42,50,33,48,3998.400,4194.400,9372,8875
585,42,50,32,48,3998.400,4194.400,9372,9159
590,42,50,33,48,4076.800,4194.400,9372,9159
595,42,50,32,48,4076.800,4194.400,9372,8875
600,42,50,32,48,4076.800,4194.400,9372,8875
605,42,50,33,48,4076.800,4194.400,9159,8875
610,41,50,32,48,4076.800,4194.400,9159,9159
615,42,50,33,49,3998.400,4194.400,9159,8875
620,42,50,33,48,4076.800,4194.400,9159,9159
625,41,50,33,48,4076.800,4076.800,9372,9159
630,41,50,32,48,4076.800,4194.400,9372,9159
635,42,50,33,48,3998.400,4194.400,9159,9159
640,42,50,32,49,4076.800,4194.400,9372,9159
645,42,50,33,49,4076.800,4194.400,9656,8875
650,42,50,33,49,3998.400,4194.400,9372,8875
655,42,50,33,49,4076.800,4194.400,9159,9159
660,41,50,33,49,4076.800,4194.400,9372,8875
665,42,50,33,49,3998.400,4076.800,9372,9159
670,42,50,33,49,4076.800,4194.400,9372,8875
675,42,50,33,49,4076.800,4194.400,9159,9159
680,42,50,33,49,3998.400,4194.400,9372,9159
685,42,50,33,49,3998.400,4194.400,9159,9159
690,42,50,33,49,3998.400,4194.400,9372,8875
695,42,50,33,49,4076.800,4194.400,9159,9159
700,42,50,33,49,3998.400,4076.800,9372,9372
705,42,50,33,49,4076.800,4194.400,9372,9159
710,42,50,33,49,4076.800,4194.400,9372,9159
715,42,51,33,49,4076.800,4194.400,9372,9159
720,42,50,33,49,3998.400,4194.400,9372,9159
725,42,50,33,49,3998.400,4194.400,9372,9159
730,42,50,33,49,3998.400,4076.800,9372,9159
735,42,50,33,49,4076.800,4194.400,9372,9159
740,42,50,33,49,3998.400,4194.400,9372,9159
745,42,50,33,49,3998.400,4194.400,9159,9159
750,42,50,33,49,3998.400,4194.400,9372,8875
755,42,50,33,49,3998.400,4194.400,9372,9159
760,42,50,33,49,4076.800,4194.400,9159,8875
765,42,50,33,49,3998.400,4194.400,9372,9159
770,42,51,33,49,3998.400,4194.400,9159,9159
775,42,50,33,49,4076.800,4194.400,9372,8875
780,42,50,33,49,4076.800,4194.400,9372,9159
785,42,50,33,49,4076.800,4194.400,9372,9159
790,42,50,33,49,4076.800,4194.400,9159,8875
795,42,51,33,49,3998.400,4194.400,9372,8875
800,42,50,33,49,3998.400,4194.400,9372,9159
805,42,50,33,49,3998.400,4194.400,9372,9159
810,42,50,33,49,4076.800,4194.400,9372,9159
815,42,50,33,49,4076.800,4076.800,9159,9159
820,42,50,33,49,4076.800,4194.400,9372,9159
825,42,51,33,49,3998.400,4194.400,9372,8875
830,42,50,33,49,4076.800,4194.400,9159,9159
835,42,50,33,49,4076.800,4076.800,9372,8875
840,42,50,33,49,3998.400,4194.400,9372,9159
845,42,50,33,49,4076.800,4194.400,9372,9159
850,42,50,33,49,4076.800,4194.400,9159,9159
855,42,50,33,49,4076.800,4194.400,9159,9159
860,42,50,33,49,4076.800,4194.400,9372,8875
865,42,51,33,49,4076.800,4194.400,9372,9159
