Time	Watts	Volts	Amps	WattHrs	Cost	Avg Kwh	Mo Cost	Max Wts	Max Vlt	Max Amp	Min Wts	Min Vlt	Min Amp	Pwr Fct	Dty Cyc	Pwr Cyc

0.00000000	222.20	115.400	1.953	0.00	0.000	139.65	11.172	222.30	115.50	1.953	222.20	115.300	1.951	98.0	100.0	0.0	60.0	225.200
0.00001157	222.20	115.500	1.952	0.10	0.000	145.63	11.650	222.20	115.60	1.953	222.20	115.300	1.951	98.0	100.0	0.0	60.0	225.200
0.00002315	222.10	115.400	1.952	0.10	0.000	147.48	11.798	222.20	115.50	1.953	222.10	115.400	1.951	98.0	100.0	0.0	59.9	225.200
0.00003472	222.10	115.500	2.006	0.20	0.000	149.13	11.930	222.10	115.50	2.030	222.10	115.200	1.952	98.0	100.0	0.0	60.0	225.500
0.00004630	222.50	115.400	1.951	0.20	0.000	149.48	11.958	222.50	115.50	2.006	222.10	115.400	1.951	97.0	100.0	0.0	60.0	228.600
0.00005787	222.40	115.500	1.952	0.30	0.000	149.74	11.979	222.50	115.50	1.954	222.40	115.300	1.951	98.0	100.0	0.0	60.0	225.200
0.00006944	222.20	115.400	1.952	0.30	0.000	149.94	11.995	222.40	115.60	1.954	222.20	115.300	1.951	98.0	100.0	0.0	60.0	225.200
0.00008102	222.20	115.500	1.952	0.40	0.000	150.07	12.006	222.20	115.50	1.954	222.20	115.300	1.950	98.0	100.0	0.0	60.0	225.200
0.00009259	222.10	115.500	1.973	0.50	0.000	151.92	12.153	222.20	115.50	1.973	222.10	115.300	1.951	98.0	100.0	0.0	60.0	225.200
0.00010417	222.50	115.400	1.955	0.50	0.000	150.56	12.044	222.50	115.50	2.031	222.10	115.300	1.954	97.0	100.0	0.0	60.0	228.400
0.00011574	222.40	115.500	1.954	0.60	0.000	150.61	12.048	222.50	115.50	1.960	222.40	115.300	1.951	98.0	100.0	0.0	60.0	226.200
0.00012731	222.40	115.400	1.953	0.60	0.000	151.92	12.153	222.40	115.50	1.955	222.40	115.300	1.951	98.0	100.0	0.0	60.0	225.500
0.00013889	222.30	115.500	1.954	0.70	0.000	150.68	12.054	222.40	115.50	1.954	222.30	115.300	1.952	98.0	100.0	0.0	59.9	225.200
0.00015046	222.20	115.500	1.951	0.80	0.000	150.72	12.057	222.30	115.50	1.954	222.20	115.300	1.951	98.0	100.0	0.0	60.0	225.200
0.00016204	222.10	115.400	1.995	0.80	0.000	150.86	12.068	222.20	115.50	2.031	222.10	115.300	1.951	98.0	100.0	0.0	60.0	225.200
0.00017361	222.60	115.400	1.952	0.90	0.000	150.93	12.074	222.60	115.50	2.008	222.10	115.300	1.951	97.0	100.0	0.0	60.0	229.100
0.00018519	222.40	115.400	1.951	0.90	0.000	150.93	12.074	222.60	115.50	1.954	222.40	115.300	1.951	98.0	100.0	0.0	60.0	225.200
0.00019676	222.30	115.300	1.954	1.00	0.000	150.93	12.074	222.40	115.50	1.955	222.30	115.300	1.951	98.0	100.0	0.0	60.0	225.200
