Time	Watts	Volts	Amps	WattHrs	Cost	Avg Kwh	Mo Cost	Max Wts	Max Vlt	Max Amp	Min Wts	Min Vlt	Min Amp	Pwr Fct	Dty Cyc	Pwr Cyc

0.00000000	220.40	115.700	1.937	0.00	0.000	140.74	11.259	220.40	115.80	1.939	220.40	115.700	1.936	98.0	100.0	0.0	59.9	224.000
0.00001157	220.30	115.700	1.938	0.10	0.000	145.96	11.676	220.40	115.80	1.938	220.30	115.600	1.936	98.0	100.0	0.0	60.0	224.000
0.00002315	220.40	115.700	1.937	0.10	0.000	147.45	11.795	220.40	115.80	1.938	220.30	115.700	1.936	98.0	100.0	0.0	60.0	224.000
0.00003472	220.40	115.600	1.939	0.20	0.000	148.15	11.852	220.40	115.80	1.939	220.40	115.600	1.936	98.0	100.0	0.0	60.0	224.000
0.00004630	220.40	115.700	1.937	0.20	0.000	148.56	11.885	220.40	115.80	1.939	220.40	115.600	1.936	98.0	100.0	0.0	60.0	224.000
0.00005787	220.40	115.600	1.945	0.30	0.000	148.83	11.906	220.40	115.80	1.945	220.40	115.500	1.936	98.0	100.0	0.0	60.0	224.000
0.00006944	220.40	115.600	1.940	0.30	0.000	149.02	11.921	220.40	115.60	1.945	220.40	115.500	1.938	98.0	100.0	0.0	60.0	224.000
0.00008102	220.40	115.700	1.940	0.40	0.000	149.16	11.933	220.40	115.70	1.940	220.40	115.500	1.938	98.0	100.0	0.0	59.9	224.000
0.00009259	220.40	115.500	1.940	0.50	0.000	149.27	11.941	220.40	115.70	1.940	220.40	115.400	1.938	98.0	100.0	0.0	60.0	224.000
0.00010417	220.40	115.600	1.940	0.50	0.000	149.36	11.948	220.40	115.70	1.940	220.40	115.500	1.937	98.0	100.0	0.0	60.0	224.000
0.00011574	220.40	115.600	1.939	0.60	0.000	150.84	12.067	220.40	115.70	1.940	220.40	115.500	1.937	98.0	100.0	0.0	60.0	224.000
0.00012731	220.40	115.700	1.937	0.60	0.000	149.50	11.960	220.40	115.70	1.940	220.40	115.500	1.937	98.0	100.0	0.0	60.0	224.000
