Time	Watts	Volts	Amps	WattHrs	Cost	Avg Kwh	Mo Cost	Max Wts	Max Vlt	Max Amp	Min Wts	Min Vlt	Min Amp	Pwr Fct	Dty Cyc	Pwr Cyc

0.00000000	220.90	114.200	1.957	0.00	0.000	146.30	11.704	220.90	114.40	1.959	220.80	114.200	1.955	97.0	100.0	0.0	60.0	226.200
0.00001157	220.80	114.200	1.958	0.00	0.000	148.38	11.870	220.90	114.40	1.958	220.80	114.200	1.955	98.0	100.0	0.0	60.0	223.500
0.00002315	220.70	114.400	1.956	0.10	0.000	148.92	11.913	220.80	114.40	1.958	220.70	114.200	1.955	98.0	100.0	0.0	60.0	223.200
0.00003472	220.60	114.300	1.958	0.20	0.000	149.17	11.933	220.70	114.40	1.958	220.60	114.200	1.956	98.0	100.0	0.0	60.0	223.500
0.00004630	220.60	114.200	1.990	0.20	0.000	149.46	11.957	220.60	114.40	1.990	220.60	114.200	1.957	98.0	100.0	0.0	60.0	223.700
0.00005787	221.00	114.300	1.958	0.30	0.000	149.94	11.995	221.00	114.40	2.032	220.60	114.100	1.958	97.0	100.0	0.0	60.0	226.900
0.00006944	220.90	114.300	1.958	0.30	0.000	149.94	11.995	221.00	114.40	1.959	220.90	114.200	1.957	98.0	100.0	0.0	60.0	224.000
0.00008102	220.80	114.200	1.959	0.40	0.000	151.90	12.152	220.90	114.40	1.960	220.80	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00009259	220.70	114.400	1.957	0.40	0.000	151.70	12.135	220.80	114.40	1.968	220.70	114.100	1.957	98.0	100.0	0.0	60.0	223.700
0.00010417	220.60	114.400	1.956	0.50	0.000	149.94	11.995	220.70	114.40	1.960	220.60	114.100	1.956	98.0	100.0	0.0	60.0	223.500
0.00011574	220.60	114.200	2.032	0.60	0.000	150.20	12.016	220.60	114.40	2.037	220.60	114.100	1.956	98.0	100.0	0.0	60.0	223.700
0.00012731	221.00	114.400	1.955	0.60	0.000	151.47	12.117	221.00	114.40	2.032	220.60	114.200	1.955	97.0	100.0	0.0	60.0	227.200
0.00013889	220.90	114.300	1.957	0.70	0.000	150.16	12.012	221.00	114.40	1.964	220.90	114.200	1.955	98.0	100.0	0.0	60.0	223.700
0.00015046	220.80	114.200	1.960	0.70	0.000	150.14	12.011	220.90	114.40	1.962	220.80	114.100	1.956	98.0	100.0	0.0	60.0	223.500
0.00016204	220.70	114.300	1.957	0.80	0.000	150.13	12.010	220.80	114.40	1.961	220.70	114.200	1.955	98.0	100.0	0.0	60.0	223.500
0.00017361	220.70	114.200	1.970	0.90	0.000	151.09	12.087	220.70	114.40	1.970	220.70	114.200	1.955	98.0	100.0	0.0	60.0	223.700
0.00018519	221.00	114.200	1.961	0.90	0.000	150.29	12.023	221.00	114.40	2.042	220.70	114.100	1.960	97.0	100.0	0.0	60.0	226.400
0.00019676	221.00	114.400	1.958	1.00	0.000	150.27	12.021	221.00	114.40	1.963	221.00	114.200	1.957	98.0	100.0	0.0	60.0	225.000
0.00020833	220.90	114.300	1.958	1.00	0.000	150.26	12.020	221.00	114.40	1.961	220.90	114.100	1.957	98.0	100.0	0.0	60.0	223.700
0.00021991	220.80	114.200	1.960	1.10	0.000	150.24	12.019	220.90	114.40	1.961	220.80	114.100	1.958	98.0	100.0	0.0	60.0	223.500
0.00023148	220.70	114.200	1.958	1.10	0.000	150.96	12.076	220.80	114.40	1.961	220.70	114.100	1.958	98.0	100.0	0.0	60.0	223.500
0.00024306	220.70	114.300	2.009	1.20	0.000	150.30	12.023	220.70	114.30	2.037	220.70	114.200	1.958	98.0	100.0	0.0	60.0	223.700
0.00025463	221.10	114.300	1.958	1.30	0.001	150.32	12.025	221.10	114.30	2.035	220.70	114.100	1.957	97.0	100.0	0.0	60.0	227.400
0.00026620	221.00	114.200	1.958	1.30	0.001	150.31	12.024	221.10	114.40	1.960	221.00	114.100	1.956	98.0	100.0	0.0	60.0	223.500
0.00027778	220.80	114.200	1.958	1.40	0.001	150.90	12.072	221.00	114.30	1.961	220.80	114.100	1.957	98.0	100.0	0.0	59.9	223.500
0.00028935	220.80	114.200	1.960	1.40	0.001	150.28	12.022	220.80	114.30	1.966	220.80	114.100	1.958	98.0	100.0	0.0	60.0	223.700
0.00030093	220.70	114.300	1.958	1.50	0.001	150.27	12.021	220.80	114.30	1.965	220.70	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00031250	220.90	114.200	1.965	1.50	0.001	150.36	12.028	220.90	114.30	2.043	220.70	114.100	1.958	98.0	100.0	0.0	60.0	225.200
0.00032407	221.00	114.100	1.960	1.60	0.001	150.87	12.069	221.00	114.30	1.965	220.90	114.100	1.958	97.0	100.0	0.0	60.0	226.200
0.00033565	220.90	114.300	1.958	1.70	0.001	150.33	12.026	221.00	114.30	1.960	220.90	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00034722	220.80	114.300	1.959	1.70	0.001	150.31	12.025	220.90	114.30	1.960	220.80	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00035880	220.70	114.300	1.959	1.80	0.001	150.30	12.023	220.80	114.40	1.960	220.70	114.100	1.957	98.0	100.0	0.0	60.0	223.500
0.00037037	220.70	114.200	1.998	1.80	0.001	150.31	12.024	220.70	114.40	1.998	220.70	114.100	1.956	98.0	100.0	0.0	60.0	223.500
0.00038194	221.10	114.300	1.958	1.90	0.001	150.36	12.029	221.10	114.40	2.037	220.70	114.100	1.957	97.0	100.0	0.0	60.0	227.400
0.00039352	220.90	114.200	1.957	2.00	0.001	150.35	12.027	221.10	114.40	1.959	220.90	114.100	1.956	98.0	100.0	0.0	60.0	223.700
0.00040509	220.80	114.300	1.956	2.00	0.001	150.33	12.026	220.90	114.40	1.959	220.80	114.100	1.955	98.0	100.0	0.0	60.0	223.500
0.00041667	220.70	114.100	1.957	2.10	0.001	150.31	12.025	220.80	114.40	1.958	220.70	114.100	1.956	98.0	100.0	0.0	60.0	223.200
0.00042824	220.60	114.200	1.958	2.10	0.001	150.30	12.024	220.70	114.40	1.958	220.60	114.100	1.955	98.0	100.0	0.0	60.0	223.500
0.00043981	220.60	114.400	2.014	2.20	0.001	150.37	12.029	220.60	114.40	2.040	220.60	114.100	1.956	98.0	100.0	0.0	60.0	223.700
0.00045139	221.00	114.200	1.956	2.20	0.001	150.35	12.028	221.00	114.40	2.014	220.60	114.200	1.955	97.0	100.0	0.0	60.0	226.900
0.00046296	220.80	114.300	1.957	2.30	0.001	150.71	12.056	221.00	114.40	1.959	220.80	114.100	1.954	98.0	100.0	0.0	60.0	223.500
0.00047454	220.70	114.300	1.957	2.40	0.001	150.33	12.026	220.80	114.40	1.963	220.70	114.200	1.955	98.0	100.0	0.0	60.0	223.200
0.00048611	220.60	114.300	1.956	2.40	0.001	150.31	12.025	220.70	114.40	1.963	220.60	114.100	1.955	98.0	100.0	0.0	60.0	223.500
0.00049769	220.60	114.200	1.975	2.50	0.002	150.31	12.024	220.60	114.40	1.975	220.60	114.200	1.956	98.0	100.0	0.0	60.0	223.500
0.00050926	220.90	114.300	1.959	2.50	0.002	150.70	12.056	220.90	114.40	2.041	220.60	114.100	1.957	97.0	100.0	0.0	60.0	226.400
0.00052083	220.90	114.300	1.957	2.60	0.002	150.35	12.028	220.90	114.40	1.960	220.90	114.100	1.956	98.0	100.0	0.0	60.0	224.700
0.00053241	220.80	114.300	1.958	2.70	0.002	150.34	12.027	220.90	114.40	1.958	220.80	114.200	1.955	98.0	100.0	0.0	60.1	223.500
0.00054398	220.70	114.400	1.957	2.70	0.002	150.33	12.026	220.80	114.40	1.958	220.70	114.100	1.955	98.0	100.0	0.0	60.1	223.200
0.00055556	220.60	114.200	1.958	2.80	0.002	150.32	12.025	220.70	114.40	1.960	220.60	114.100	1.955	98.0	100.0	0.0	60.1	223.500
0.00056713	220.50	114.200	2.003	2.80	0.002	150.34	12.027	220.60	114.40	2.039	220.50	114.100	1.955	98.0	100.0	0.0	60.1	223.500
0.00057870	220.90	114.300	1.958	2.90	0.002	150.35	12.028	220.90	114.40	2.026	220.50	114.100	1.956	97.0	100.0	0.0	60.1	227.400
0.00059028	220.80	114.100	1.957	2.90	0.002	150.34	12.027	220.90	114.40	1.958	220.80	114.100	1.955	98.0	100.0	0.0	60.1	223.200
0.00060185	220.70	114.300	1.957	3.00	0.002	150.33	12.026	220.80	114.40	1.959	220.70	114.100	1.955	98.0	100.0	0.0	60.1	223.500
0.00061343	220.60	114.300	1.956	3.10	0.002	150.60	12.047	220.70	114.40	1.958	220.60	114.100	1.955	98.0	100.0	0.0	60.1	223.200
0.00062500	220.50	114.200	1.960	3.10	0.002	150.31	12.024	220.60	114.40	1.960	220.50	114.100	1.955	98.0	100.0	0.0	60.1	223.200
0.00063657	220.80	114.200	1.962	3.20	0.002	150.35	12.028	220.80	114.30	2.040	220.50	114.100	1.960	98.0	100.0	0.0	60.1	225.200
0.00064815	220.90	114.300	1.958	3.20	0.002	150.35	12.027	220.90	114.40	1.964	220.80	114.100	1.958	97.0	100.0	0.0	60.1	225.700
0.00065972	220.80	114.100	1.960	3.30	0.002	150.34	12.027	220.90	114.40	1.961	220.80	114.100	1.956	98.0	100.0	0.0	60.1	223.700
