pic0: pic0=NB_ht_bus1_bandwidth,umask=0x0f,sys
pic1: 
pic2: 
pic3: 
   time cpu event      pic0 
  5.004   1  tick         0 
  5.004   2  tick 4989931808 
  5.004   0  tick         0 
  5.004   3  tick 4989801454 
 10.004   1  tick         0 
 10.004   0  tick         0 
 10.004   2  tick 4986656981 
 10.004   3  tick 4986656773 
 15.004   1  tick         0 
 15.004   0  tick         0 
 15.004   2  tick 4986666263 
 15.004   3  tick 4986666726 
 20.004   1  tick         0 
 20.004   3  tick 4986665706 
 20.004   2  tick 4986667319 
 20.004   0  tick         0 
 25.004   1  tick         0 
 25.004   0  tick         0 
 25.004   3  tick 4986669062 
 25.004   2  tick 4986668728 
 30.004   1  tick         0 
 30.004   0  tick         0 
 30.004   3  tick 4986667635 
 30.004   2  tick 4986668229 
 35.004   1  tick         0 
 35.004   3  tick 4986669281 
 35.004   2  tick 4986668953 
 35.004   0  tick         0 
 40.004   1  tick         0 
 40.004   2  tick 4986665823 
 40.004   3  tick 4986665775 
 40.004   0  tick         0 
 45.004   1  tick         0 
 45.004   0  tick         0 
 45.004   2  tick 4986724734 
 45.004   3  tick 4986724535 
 50.004   1  tick         0 
 50.004   3  tick 4986612052 
 50.004   0  tick         0 
 50.004   2  tick 4986611660 
 55.004   1  tick         0 
 55.004   3  tick 4986667938 
 55.004   0  tick         0 
 55.004   2  tick 4986668682 
 60.004   1  tick         0 
 60.004   3  tick 4986667346 
 60.004   0  tick         0 
 60.004   2  tick 4986668445 
 65.004   1  tick         0 
 65.004   3  tick 4986669971 
 65.004   0  tick         0 
 65.004   2  tick 4986668438 
 70.004   1  tick         0 
 70.004   3  tick 4986665582 
 70.004   2  tick 4986667822 
 70.004   0  tick         0 
 75.004   1  tick         0 
 75.004   0  tick         0 
 75.004   3  tick 4986669892 
 75.004   2  tick 4986668547 
 80.004   3  tick 4986667099 
 80.004   1  tick         0 
 80.004   2  tick 4986666905 
 80.004   0  tick         0 
 85.004   1  tick         0 
 85.004   2  tick 4986665075 
 85.004   3  tick 4986666484 
 85.004   0  tick         0 
 90.004   1  tick         0 
 90.004   0  tick         0 
 90.004   3  tick 4986692983 
 90.004   2  tick 4986699188 
 95.004   1  tick         0 
 95.004   2  tick 4986637859 
 95.004   3  tick 4986645276 
 95.004   0  tick         0 
100.004   1  tick         0 
100.004   2  tick 4986667368 
100.004   0  tick         0 
100.004   3  tick 4986667675 
105.004   1  tick         0 
105.004   2  tick 4986669515 
105.004   0  tick         0 
105.004   3  tick 4986671444 
110.004   2  tick 4986667826 
110.004   0  tick         0 
110.004   1  tick         0 
110.004   3  tick 4986667075 
115.004   1  tick         0 
115.004   2  tick 4986668630 
115.004   0  tick         0 
115.004   3  tick 4986673049 
120.004   1  tick         0 
120.004   2  tick 4986667309 
120.004   0  tick         0 
120.004   3  tick 4986663307 
125.004   2  tick 4986668245 
125.004   0  tick         0 
125.004   1  tick         0 
125.004   3  tick 4986666784 
130.004   1  tick         0 
130.004   0  tick         0 
130.004   2  tick 4986668512 
130.004   3  tick 4986669428 
135.004   1  tick         0 
135.004   0  tick         0 
135.004   2  tick 4986667109 
135.004   3  tick 4986664411 
140.004   2  tick 4986674649 
140.004   3  tick 4986672479 
140.004   1  tick         0 
140.004   0  tick         0 
145.004   1  tick         0 
145.004   0  tick         0 
145.004   2  tick 4986663133 
145.004   3  tick 4986668216 
150.004   1  tick         0 
150.004   2  tick 4986664604 
150.004   0  tick         0 
150.004   3  tick 4986664054 
155.004   1  tick         0 
155.004   3  tick 4986670339 
155.004   0  tick         0 
155.004   2  tick 4986735632 
160.004   1  tick         0 
160.004   2  tick 4986600275 
160.004   0  tick         0 
160.004   3  tick 4986668899 
165.004   1  tick         0 
165.004   2  tick 4986668657 
165.004   3  tick 4986664687 
165.004   0  tick         0 
170.004   2  tick 4986668522 
170.004   1  tick         0 
170.004   3  tick 4986669007 
170.004   0  tick         0 
175.004   1  tick         0 
175.004   0  tick         0 
175.004   2  tick 4986668566 
175.004   3  tick 4986668244 
180.004   1  tick         0 
180.004   2  tick 4986666325 
180.004   3  tick 4986663867 
180.004   0  tick         0 
185.004   1  tick         0 
185.004   3  tick 4986670989 
185.004   0  tick         0 
185.005   2  tick 4987622052 
190.004   1  tick         0 
190.004   2  tick 4985714169 
190.004   0  tick         0 
190.004   3  tick 4986667469 
195.004   1  tick         0 
195.004   2  tick 4986668768 
195.004   3  tick 4986667580 
195.004   0  tick         0 
200.004   2  tick 4986667976 
200.004   0  tick         0 
200.004   1  tick         0 
200.004   3  tick 4986669052 
205.004   1  tick         0 
205.004   0  tick         0 
205.004   2  tick 4986667683 
205.004   3  tick 4986666627 
210.004   1  tick         0 
210.004   0  tick         0 
210.004   2  tick 4986668054 
210.004   3  tick 4986669169 
215.004   1  tick         0 
215.004   2  tick 4986668296 
215.004   0  tick         0 
215.004   3  tick 4986676996 
220.004   1  tick         0 
220.004   2  tick 4986669248 
220.004   0  tick         0 
220.004   3  tick 4986660690 
225.004   1  tick         0 
225.004   2  tick 4986668997 
225.004   3  tick 4986671666 
225.004   0  tick         0 
230.004   2  tick 4986665941 
230.004   3  tick 4986661912 
230.004   0  tick         0 
230.004   1  tick         0 
235.004   1  tick         0 
235.004   3  tick 4986665076 
235.004   2  tick 4986671187 
235.005   0  tick         0 
240.004   1  tick         0 
240.004   2  tick 4986664276 
240.004   0  tick         0 
240.004   3  tick 4986670829 
245.004   2  tick 4986668682 
245.004   1  tick         0 
245.004   0  tick         0 
245.004   3  tick 4986668439 
250.004   2  tick 4986668550 
250.004   0  tick         0 
250.004   1  tick         0 
250.004   3  tick 4986669752 
255.004   1  tick         0 
255.004   0  tick         0 
255.004   2  tick 4986666596 
255.004   3  tick 4986668018 
260.004   1  tick         0 
260.004   2  tick 4986666764 
260.004   3  tick 4986664708 
260.004   0  tick         0 
265.004   1  tick         0 
265.004   2  tick 4986667590 
265.004   0  tick         0 
265.004   3  tick 4986669442 
270.004   1  tick         0 
270.004   0  tick         0 
270.004   3  tick 4986666831 
270.004   2  tick 4986669636 
275.004   1  tick         0 
275.004   2  tick 4986667217 
275.004   3  tick 4986667878 
275.004   0  tick         0 
280.004   1  tick         0 
280.004   0  tick         0 
280.004   3  tick 4986669810 
280.017   2  tick 4999247687 
285.004   1  tick         0 
285.004   0  tick         0 
285.004   3  tick 4986666352 
285.004   2  tick 4974089854 
290.004   0  tick         0 
290.004   3  tick 4986667637 
