Time CPU_0_Temp CPU_1_Temp Ambient_Temp0 Ambient_Temp1 Blower_Fan_0 Blower_Fan_1 Axial_Fan_0 Axial_Fan_1
0 41 43 31 43 4076.800 4076.800 9159 9159
5 41 43 31 43 4076.800 4194.400 9372 9159
10 40 43 31 43 4076.800 4194.400 9372 8875
15 41 43 32 43 4076.800 4194.400 9159 8875
20 41 43 31 43 4076.800 4194.400 9159 8875
25 41 43 31 43 3998.400 4194.400 9372 8875
30 41 43 31 43 3998.400 4194.400 9159 9159
35 40 43 31 43 4076.800 4194.400 9372 9159
40 41 43 31 43 4076.800 4194.400 9159 8875
45 40 43 31 43 3998.400 4194.400 9159 9159
50 40 43 31 43 3998.400 4194.400 9372 9159
55 41 43 32 43 4076.800 4076.800 9372 9159
60 41 43 31 43 4076.800 4194.400 9159 9159
65 40 43 31 43 4076.800 4194.400 9372 9159
70 41 43 31 43 3998.400 4194.400 9372 8875
75 41 43 31 43 3998.400 4194.400 9372 8875
80 41 43 32 43 3998.400 4194.400 9159 8875
85 41 43 31 43 4076.800 4194.400 9372 8875
90 41 43 31 43 4076.800 4076.800 9372 9159
95 41 43 31 43 3998.400 4194.400 9159 8875
100 40 43 31 43 4076.800 4194.400 9372 8875
105 40 43 31 43 4076.800 4076.800 9159 9159
110 41 43 31 43 3998.400 4194.400 9159 8875
115 40 43 31 43 3998.400 4194.400 9372 9159
120 40 43 31 43 4076.800 4194.400 9372 8875
125 41 43 31 43 3998.400 4194.400 9159 8875
130 41 43 31 43 4076.800 4194.400 9372 9159
135 41 43 31 43 4076.800 4194.400 9372 9159
140 41 43 31 43 4076.800 4076.800 9159 9159
145 41 43 31 43 3998.400 4194.400 9372 9159
150 41 43 31 43 4076.800 4194.400 9372 8875
155 40 43 31 43 4076.800 4076.800 9159 8875
160 41 43 31 43 4076.800 4194.400 9372 8875
165 41 43 31 43 3998.400 4076.800 9372 8875
170 41 43 31 43 3998.400 4076.800 9372 9159
175 41 43 31 43 4076.800 4194.400 9159 8875
180 40 43 32 43 3998.400 4194.400 9372 9159
185 41 43 32 43 4076.800 4194.400 9372 8875
190 40 43 31 43 4076.800 4194.400 9372 8875
195 41 42 31 43 4076.800 4194.400 9372 8875
200 40 43 31 43 4076.800 4194.400 9372 8875
205 40 43 31 43 4076.800 4194.400 9159 9159
210 41 43 31 43 4076.800 4194.400 9159 9159
215 41 43 31 43 3998.400 4194.400 9159 9159
