RunId,NumDataLines,SeqNum,Watts,Amps,WattHours,Cost,MoKWh,MoCost,MaxWatts,MaxVolts,MaxAmps,MinWatts,MinVolts,MinAmps,Factor,DutyCycle,PowerCycle
perlbench,559,0,1930,1138,1755,0,0,0,0,1930,1138,1755,1930,1138,1755,97,0,1,0,0
perlbench,559,1,1368,1139,1268,2,0,0,0,1968,1140,1791,1368,1136,1268,95,100,0,0,0
perlbench,559,2,1387,1139,1289,4,0,0,0,1984,1140,1805,1383,1136,1279,94,100,0,0,0
perlbench,559,3,1467,1139,1364,6,0,0,0,1983,1140,1800,1382,1136,1279,94,100,0,0,0
perlbench,559,4,1980,1138,1800,8,0,0,0,1980,1140,1800,1391,1138,1286,97,100,0,0,0
perlbench,559,5,1496,1139,1390,10,0,0,0,2009,1140,1825,1391,1136,1287,94,100,0,0,0
perlbench,559,6,1501,1138,1399,12,0,0,0,1987,1140,1804,1392,1136,1286,94,100,0,0,0
perlbench,559,7,1478,1138,1381,15,0,0,0,1997,1140,1819,1389,1137,1284,94,100,0,0,0
perlbench,559,8,1976,1138,1798,17,0,0,0,1976,1140,1798,1391,1138,1286,97,100,0,0,0
perlbench,559,9,1499,1139,1389,19,0,0,0,1979,1139,1802,1392,1136,1287,95,100,0,0,0
perlbench,559,10,1425,1138,1318,21,0,0,0,1988,1140,1805,1375,1136,1272,95,100,0,0,0
perlbench,559,11,1394,1139,1288,23,0,0,0,2012,1141,1829,1394,1136,1288,95,100,0,0,0
perlbench,559,12,1923,1139,1747,25,0,0,0,1932,1141,1755,1378,1138,1275,97,100,0,0,0
perlbench,559,13,1399,1139,1293,27,0,0,0,1990,1140,1807,1373,1136,1272,95,100,0,0,0
perlbench,559,14,1400,1139,1293,29,0,0,0,1987,1141,1804,1392,1136,1287,95,100,0,0,0
perlbench,559,15,1400,1139,1293,32,0,0,0,1996,1140,1812,1391,1138,1285,95,100,0,0,0
perlbench,559,16,1934,1138,1757,34,0,0,0,1948,1141,1771,1386,1138,1282,97,100,0,0,0
perlbench,559,17,1402,1138,1298,36,0,0,0,1993,1141,1812,1394,1137,1290,95,100,0,0,0
perlbench,559,18,1402,1140,1296,38,0,0,0,2003,1140,1821,1390,1137,1284,95,100,0,0,0
perlbench,559,19,1398,1139,1292,40,0,0,0,2017,1141,1835,1392,1137,1287,95,100,0,0,0
perlbench,559,20,1936,1138,1760,42,0,0,0,1950,1140,1775,1392,1137,1288,97,100,0,0,0
perlbench,559,21,1397,1139,1291,44,0,0,0,1992,1140,1809,1394,1137,1288,95,100,0,0,0
perlbench,559,22,1400,1139,1294,47,0,0,0,1985,1140,1802,1391,1137,1286,95,100,0,0,0
