 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 10348492 7193164 2 7  0  0  0  0  7  0  0  0  0  371   85   98  0  0 100
 0 0 0 10328464 7171880 134 3986 0 0 0 0 0 160 0  0  0  503 2552  244  1  9 91
 0 0 0 10328048 7171736 131 3642 0 0 0 0 0  0  0  0  0  379 2161  247  1  9 91
 0 0 0 10328196 7171780 122 3639 0 0 0 0 0  5  0  0  0  406 2147  284  1  8 91
 0 0 0 10328440 7171776 12 98 0 0  0  0  0  0  0  0  0  368  726   90  0  0 100
 0 0 0 10328200 7171688 111 3538 0 0 0 0 0  0  0  0  0  383 2087  245  1  8 91
 0 0 0 10327988 7171628 122 3652 0 0 0 0 0  0  0  0  0  376 2151  243  1  9 91
 0 0 0 10328248 7171836 131 3645 0 0 0 0 0  0  0  0  0  377 2160  241  1  9 91
 0 0 0 10328396 7171820 14 99 0 0  0  0  0  0  0  0  0  376  725   96  0  0 99
 0 0 0 10328132 7171680 111 3563 0 0 0 0 0  2  0  0  0  414 2100  281  1  8 91
 0 0 0 10327916 7171600 123 3653 0 0 0 0 0  0  0  0  0  380 2186  245  1  9 91
 0 0 0 10328356 7171816 123 3634 0 0 0 0 0  0  0  0  0  394 2178  247  1  8 91
 0 0 0 10328340 7171724 14 99 0 0  0  0  0  0  0  0  0  375  711   90  0  1 99
 0 0 0 10328084 7171640 111 3544 0 0 0 0 0  0  0  0  0  383 2131  239  1  8 91
 0 0 0 10328276 7172012 131 3636 0 0 0 0 0  0  0  0  0  395 2187  244  1  9 91
 0 0 0 10330424 7173836 123 3639 0 0 0 0 0  2  0  0  0  411 2161  281  1  9 91
 0 0 0 10330176 7173708 12 99 0 0  0  0  0  0  0  0  0  380  851  135  0  1 99
 0 0 0 10330140 7173672 111 3551 0 0 0 0 0  0  0  0  0  537 2126  247  1  8 92
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 10329904 7173588 123 3641 0 0 0 0 0  0  0  0  0  385 2168  244  1  9 91
 0 0 0 10330336 7173780 128 3651 0 0 0 0 0  0  0  0  0  388 2207  242  1  9 91
 0 0 0 10330084 7173732 13 99 0 0  0  0  0  0  0  0  0  385  775   93  0  1 99
 0 0 0 10330040 7173576 115 3550 0 0 0 0 0  2  0  0  0  411 2074  280  1  8 92
 0 0 0 10329828 7173512 123 3648 0 0 0 0 0  0  0  0  0  389 2140  243  1  9 91
 0 0 0 10330212 7173644 123 3657 0 0 0 0 0  0  0  0  0  394 2141  243  1  8 91
 0 0 0 10330032 7173564 13 99 0 0  0  0  0  0  0  0  0  369  706   89  0  1 99
 0 0 0 10329996 7173556 111 3549 0 0 0 0 0  0  0  0  0  380 2082  238  1  8 92
 0 0 0 10329780 7173512 130 3655 0 0 0 0 0  0  0  0  0  391 2150  249  1  9 91
 0 0 0 10330064 7173580 123 3658 0 0 0 0 0  2  0  0  0  408 2144  279  1  9 91
 0 0 0 10329996 7173528 12 99 0 0  0  0  0  0  0  0  0  365  724   88  0  1 99
 0 0 0 10329940 7173476 111 3554 0 0 0 0 0  0  0  0  0  365 2104  242  1  8 92
 0 0 0 10329744 7173436 123 3655 0 0 0 0 0  0  0  0  0  379 2170  245  1  9 91
 0 0 0 10330144 7173624 129 3661 0 0 0 0 0  0  0  0  0  387 2208  243  1  9 91
 0 0 0 10329864 7173504 13 99 0 0  0  0  0  0  0  0  0  379  791   95  0  1 99
 0 0 0 10329788 7173324 115 3556 0 0 0 0 0  2  0  0  0  426 2108  295  1  8 92
 0 0 0 10329788 7173352 123 3655 0 0 0 0 0  0  0  0  0  392 2222  246  1  9 91
 0 0 0 10329772 7173320 123 3659 0 0 0 0 0  0  0  0  0  370 2224  244  1  8 91
 0 0 0 10329684 7173216 13 99 0 0  0  0  0  0  0  0  0  365  757   90  0  1 99
 kthr      memory            page            disk          faults      cpu
 r b w   swap  free  re  mf pi po fr de sr cd s0 -- --   in   sy   cs us sy id
 0 0 0 10329636 7173192 111 3553 0 0 0 0 0  0  0  0  0  377 2136  241  1  8 92
 0 0 0 10329676 7173300 130 3658 0 0 0 0 0  0  0  0  0  387 2233  246  1  9 91
 0 0 0 10329560 7173096 123 3657 0 0 0 0 0  2  0  0  0  404 2188  286  1  9 91
 0 0 0 10329528 7173060 12 99 0 0  0  0  0  0  0  0  0  373  914  138  0  1 99
 0 0 0 10329444 7172980 111 3564 0 0 0 0 0  0  0  0  0  552 2167  248  1  7 92
 0 0 0 10329476 7173000 123 3660 0 0 0 0 0  0  0  0  0  392 2201  242  1  9 91
 0 0 0 10329288 7172884 129 3656 0 0 0 0 0  0  0  0  0  394 2196  249  1  8 91
