Time Temp Temp Planar_Temp VRD_0_Temp VRD_1_Temp Fan_1 Fan_2A Fan_2B Fan_3A Fan_3B Fan_4A Fan_4B Fan_5A Fan_5B Fan_Redundancy
0 25 27 23 17 18 3150 7500 5250 7575 5400 7500 5325 7950 5250 54h
5 25 27 23 17 18 3225 7575 5325 7500 5325 7575 5325 7875 5325 54h
10 26 31 23 17 18 3150 7500 5250 7575 5325 7500 5250 7950 5250 54h
15 25 27 23 17 18 3150 7575 5250 7500 5325 7575 5250 7875 5250 54h
20 25 28 23 17 19 3150 7500 5250 7575 5325 7575 5325 7950 5250 54h
25 26 31 23 17 19 3150 7500 5250 7575 5400 7500 5250 7875 5250 54h
30 25 28 23 17 19 3150 7500 5250 7575 5325 7575 5250 7950 5250 54h
35 25 28 23 17 19 3150 7575 5250 7575 5325 7575 5250 7875 5250 54h
40 27 30 23 17 19 3150 7575 5250 7575 5325 7500 5250 7950 5250 54h
45 25 28 23 17 19 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
50 25 28 23 17 19 3150 7500 5250 7575 5325 7500 5250 7950 5250 54h
55 28 29 23 17 19 3150 7575 5250 7500 5325 7575 5250 7875 5250 54h
60 25 28 23 17 19 3150 7500 5250 7500 5325 7500 5325 7875 5250 54h
65 26 28 23 17 19 3150 7500 5325 7575 5325 7575 5250 7950 5325 54h
70 26 31 23 17 19 3150 7575 5250 7500 5325 7575 5250 7875 5250 54h
75 25 28 23 17 19 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
80 26 28 23 17 19 3225 7500 5250 7575 5325 7575 5250 7950 5250 54h
85 28 30 23 17 19 3150 7500 5250 7500 5325 7575 5250 7875 5250 54h
90 26 28 23 17 19 3150 7575 5250 7500 5325 7575 5250 7875 5250 54h
95 26 28 23 17 19 3150 7575 5250 7575 5325 7575 5250 7875 5250 54h
100 28 30 23 17 19 3150 7500 5250 7500 5325 7575 5250 7875 5250 54h
105 26 28 23 17 19 3225 7500 5250 7500 5325 7575 5250 7875 5250 54h
110 26 28 23 17 19 3150 7575 5250 7575 5400 7650 5250 7950 5250 54h
115 26 32 23 17 19 3150 7500 5250 7575 5325 7575 5250 7875 5250 54h
120 26 28 23 17 19 3150 7575 5250 7500 5325 7575 5250 7875 5250 54h
125 26 28 23 17 19 3150 7575 5250 7500 5325 7575 5250 7875 5250 54h
130 27 31 23 17 19 3225 7500 5250 7575 5325 7575 5250 7875 5250 54h
135 26 28 23 17 19 3150 7575 5250 7500 5325 7575 5250 7950 5250 54h
140 26 28 23 17 19 3150 7575 5175 7500 5400 7575 5250 7875 5250 54h
145 27 31 23 17 19 3150 7575 5250 7500 5325 7575 5250 7875 5250 54h
150 26 28 23 17 19 3225 7575 5250 7500 5325 7500 5250 7875 5250 54h
155 26 29 23 17 19 3150 7575 5250 7500 5400 7575 5250 7950 5250 54h
160 29 29 23 17 19 3150 7500 5250 7575 5325 7575 5250 7950 5250 54h
165 26 28 23 17 19 3150 7500 5250 7575 5325 7575 5250 7950 5250 54h
170 26 28 23 17 19 3150 7575 5250 7500 5325 7575 5250 7950 5250 54h
175 27 31 23 17 19 3150 7575 5250 7500 5400 7575 5250 7950 5250 54h
180 26 28 23 17 19 3150 7500 5250 7575 5325 7500 5250 7875 5250 54h
185 26 28 23 17 19 3150 7575 5250 7575 5400 7575 5325 7950 5250 54h
190 27 31 23 17 19 3150 7575 5250 7575 5325 7500 5250 7950 5250 54h
195 26 28 23 17 19 3225 7500 5250 7500 5400 7575 5250 7875 5250 54h
200 26 28 23 17 19 3225 7500 5250 7500 5325 7575 5325 7950 5250 54h
205 29 29 23 17 19 3150 7575 5250 7575 5325 7500 5325 7950 5250 54h
210 26 28 23 17 19 3150 7500 5250 7500 5325 7575 5250 7950 5250 54h
215 26 28 23 17 19 3150 7575 5250 7575 5400 7575 5325 7950 5250 54h
220 27 32 23 17 19 3150 7575 5250 7575 5325 7500 5250 7950 5250 54h
225 26 28 23 17 19 3225 7500 5325 7500 5400 7575 5250 7950 5325 54h
230 26 29 23 17 19 3150 7575 5250 7575 5400 7500 5250 7950 5250 54h
235 29 34 23 17 19 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
240 27 30 23 17 19 3150 7500 5250 7500 5325 7575 5325 7875 5250 54h
245 29 31 23 17 19 3150 7575 5250 7575 5325 7500 5325 7950 5325 54h
250 33 35 23 18 19 3150 7575 5250 7575 5325 7575 5325 7950 5250 54h
255 33 30 23 18 19 3150 7575 5250 7575 5400 7500 5250 7950 5250 54h
260 31 33 24 18 19 3150 7575 5250 7575 5325 7575 5325 7875 5250 54h
265 32 34 24 18 19 3150 7575 5250 7575 5325 7500 5325 7875 5250 54h
270 29 36 24 18 20 3225 7575 5250 7500 5400 7575 5250 7875 5250 54h
275 34 32 24 18 20 3225 7575 5250 7575 5325 7500 5250 7950 5250 54h
280 32 35 24 18 20 3150 7575 5250 7575 5325 7575 5250 7875 5250 54h
285 31 34 24 19 20 3225 7575 5250 7575 5325 7500 5250 7950 5250 54h
290 34 36 24 19 20 3225 7575 5250 7575 5325 7500 5325 7950 5250 54h
295 30 36 24 19 20 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
300 30 37 24 19 20 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
305 34 35 24 19 20 3150 7575 5250 7575 5400 7575 5325 7950 5250 54h
310 34 32 24 19 20 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
315 31 36 24 19 20 3150 7575 5325 7575 5400 7575 5250 7950 5325 54h
320 34 37 24 19 20 3150 7575 5250 7575 5325 7500 5250 7950 5250 54h
325 30 38 24 19 21 3225 7575 5250 7575 5325 7575 5250 7875 5250 54h
330 30 38 25 19 21 3150 7500 5250 7500 5400 7575 5325 7950 5250 54h
335 34 37 25 19 21 3150 7575 5250 7575 5325 7575 5325 7950 5250 54h
340 33 34 25 19 21 3225 7575 5250 7575 5325 7575 5250 7950 5250 54h
345 30 38 25 19 21 3150 7575 5250 7575 5400 7575 5250 7875 5250 54h
350 33 38 25 19 21 3225 7575 5250 7575 5325 7500 5250 7875 5250 54h
355 30 38 25 19 21 3150 7575 5325 7575 5325 7500 5250 7950 5325 54h
360 34 34 25 19 21 3225 7575 5250 7575 5325 7500 5250 7950 5250 54h
365 34 40 25 19 21 3150 7500 5250 7575 5325 7575 5325 7950 5250 54h
370 30 39 25 19 21 3150 7575 5250 7575 5325 7500 5250 7875 5250 54h
375 33 36 25 18 21 3150 7575 5250 7575 5400 7500 5250 7950 5250 54h
380 34 37 25 19 21 3150 7575 5250 7500 5325 7575 5250 7950 5250 54h
385 34 34 25 19 21 3150 7575 5250 7575 5400 7500 5250 7875 5250 54h
390 32 37 25 19 21 3150 7575 5325 7575 5325 7500 5250 7875 5325 54h
395 32 37 25 19 21 3150 7500 5250 7500 5400 7575 5250 7875 5250 54h
400 30 38 25 19 21 3150 7575 5250 7575 5400 7575 5250 7875 5250 54h
405 35 37 25 19 21 3225 7575 5250 7575 5325 7575 5325 7950 5250 54h
410 31 38 25 19 21 3150 7500 5250 7500 5325 7575 5250 7950 5250 54h
415 34 34 25 19 21 3225 7575 5325 7500 5325 7575 5250 7950 5325 54h
420 35 38 25 19 21 3225 7500 5250 7500 5400 7575 5325 7950 5250 54h
425 31 37 25 19 21 3150 7500 5250 7500 5325 7575 5250 7950 5250 54h
430 30 38 25 19 21 3150 7500 5250 7500 5400 7575 5250 7950 5250 54h
435 36 37 25 19 21 3150 7575 5250 7575 5325 7575 5250 7875 5250 54h
440 30 38 25 19 21 3150 7575 5250 7500 5325 7575 5250 7950 5250 54h
445 30 39 25 19 21 3150 7575 5250 7575 5325 7500 5325 7950 5250 54h
450 34 37 25 18 21 3150 7575 5250 7575 5400 7575 5250 7875 5250 54h
455 30 39 26 19 21 3150 7500 5250 7500 5400 7575 5250 7950 5250 54h
460 34 34 26 18 21 3225 7575 5325 7575 5325 7575 5250 7875 5250 54h
465 33 38 26 19 21 3150 7575 5250 7575 5400 7575 5250 7875 5250 54h
470 30 39 26 18 21 3225 7575 5325 7575 5400 7500 5325 7875 5250 54h
475 30 39 26 18 21 3225 7575 5325 7575 5400 7575 5325 7875 5250 54h
480 33 39 26 18 21 3150 7575 5250 7575 5325 7500 5250 7875 5325 54h
485 31 37 26 18 21 3150 7575 5250 7575 5325 7575 5250 7875 5250 54h
490 32 37 26 18 21 3225 7575 5250 7575 5400 7575 5325 7950 5250 54h
495 34 37 26 18 21 3225 7500 5250 7500 5400 7575 5250 7950 5250 54h
500 30 39 26 18 21 3150 7575 5325 7575 5325 7575 5325 7950 5250 54h
505 33 36 26 18 21 3150 7500 5250 7500 5325 7575 5250 7950 5250 54h
510 32 40 26 18 21 3150 7575 5325 7575 5325 7575 5250 7875 5250 54h
515 34 34 26 18 21 3150 7500 5250 7500 5325 7650 5250 7875 5250 54h
520 32 38 26 18 21 3225 7500 5250 7575 5325 7575 5250 7950 5250 54h
525 31 39 26 18 21 3150 7575 5250 7575 5325 7575 5250 7875 5250 54h
530 34 34 26 18 21 3150 7500 5325 7500 5400 7575 5325 7950 5250 54h
535 36 36 26 19 21 3150 7500 5325 7500 5400 7575 5325 7875 5250 54h
540 35 32 26 19 20 3150 7575 5250 7575 5400 7575 5250 7950 5250 54h
545 31 37 26 19 20 3150 7500 5250 7500 5400 7575 5250 7950 5250 54h
550 34 38 26 19 21 3225 7575 5250 7575 5400 7650 5250 7950 5250 54h
555 34 33 26 18 21 3150 7500 5250 7500 5325 7575 5250 7875 5250 54h
560 31 38 26 19 21 3150 7500 5250 7500 5325 7650 5250 7950 5250 54h
565 33 39 26 18 21 3150 7575 5250 7575 5400 7575 5250 7950 5250 54h
570 33 35 26 18 21 3150 7500 5250 7575 5325 7575 5250 7875 5250 54h
575 34 34 26 18 21 3225 7500 5250 7500 5325 7575 5325 7875 5250 54h
580 33 38 26 18 21 3150 7575 5250 7575 5325 7575 5250 7875 5250 54h
585 35 33 26 19 21 3150 7500 5250 7500 5325 7575 5250 7875 5250 54h
590 35 33 26 19 20 3150 7500 5250 7500 5400 7575 5250 7950 5250 54h
595 33 37 26 19 20 3225 7575 5250 7575 5400 7575 5250 7875 5250 54h
600 31 38 26 19 20 3150 7500 5250 7500 5400 7575 5250 7875 5250 54h
605 35 33 26 18 21 3150 7500 5175 7575 5325 7500 5325 7950 5250 54h
610 34 36 26 19 20 3225 7575 5250 7575 5400 7575 5325 7950 5250 54h
615 35 33 26 19 20 3150 7575 5250 7575 5400 7575 5250 7875 5250 54h
620 33 36 26 19 20 3150 7500 5250 7500 5400 7500 5325 7875 5250 54h
625 35 36 26 19 20 3150 7575 5250 7575 5400 7575 5250 7950 5250 54h
630 33 34 26 19 20 3150 7575 5250 7575 5400 7575 5325 7950 5250 54h
635 32 37 26 19 20 3225 7575 5250 7575 5400 7575 5250 7950 5250 54h
640 32 38 26 18 20 3150 7500 5250 7500 5325 7500 5325 7875 5325 54h
645 30 38 26 18 21 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
650 33 37 26 18 21 3150 7500 5325 7500 5400 7500 5250 7950 5250 54h
655 33 36 26 18 21 3150 7500 5250 7500 5400 7500 5250 7950 5250 54h
660 34 34 26 18 21 3150 7575 5250 7575 5400 7575 5250 7950 5250 54h
665 34 39 26 18 20 3150 7500 5250 7500 5400 7500 5250 7950 5250 54h
670 34 33 26 18 20 3225 7500 5250 7500 5400 7500 5250 7950 5325 54h
675 31 36 26 18 20 3225 7575 5250 7575 5325 7575 5250 7950 5250 54h
680 35 37 26 19 20 3150 7500 5250 7500 5325 7500 5250 7875 5250 54h
685 33 34 26 19 20 3150 7575 5250 7575 5325 7575 5325 7950 5250 54h
690 36 33 26 19 20 3225 7575 5250 7575 5400 7575 5250 7950 5250 54h
695 33 38 26 19 20 3150 7575 5250 7575 5400 7575 5325 7950 5250 54h
700 31 37 26 19 20 3150 7575 5250 7575 5325 7575 5250 7875 5250 54h
705 30 37 26 18 20 3225 7500 5250 7500 5400 7500 5325 7875 5250 54h
710 33 37 26 18 20 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
715 31 37 26 19 20 3225 7500 5325 7500 5400 7500 5325 7950 5250 54h
720 35 33 26 19 20 3150 7575 5325 7575 5325 7575 5250 7950 5250 54h
725 32 38 26 18 20 3150 7575 5250 7575 5325 7575 5325 7950 5250 54h
730 34 33 26 18 20 3150 7500 5250 7500 5325 7500 5325 7875 5250 54h
735 34 33 26 18 20 3150 7575 5250 7575 5325 7575 5325 7950 5250 54h
740 34 38 26 18 20 3150 7500 5250 7500 5325 7500 5325 7950 5250 54h
745 30 37 26 18 20 3150 7500 5250 7500 5400 7500 5325 7875 5250 54h
750 35 33 26 18 20 3225 7500 5250 7500 5400 7500 5250 7950 5250 54h
755 35 35 26 19 20 3150 7500 5250 7500 5325 7500 5250 7875 5250 54h
760 30 37 26 19 20 3225 7575 5250 7575 5400 7575 5250 7950 5250 54h
765 31 37 26 18 20 3150 7500 5250 7500 5325 7500 5250 7950 5325 54h
770 32 38 26 18 20 3225 7500 5250 7500 5400 7500 5250 7875 5250 54h
775 34 33 26 18 20 3150 7575 5250 7575 5400 7575 5250 7950 5250 54h
780 32 37 26 19 20 3150 7575 5250 7575 5325 7575 5325 7950 5250 54h
785 34 35 26 19 20 3150 7575 5250 7575 5325 7575 5325 7950 5250 54h
790 34 33 26 19 20 3225 7575 5325 7575 5400 7575 5250 7950 5250 54h
795 34 39 26 18 20 3150 7500 5250 7500 5400 7500 5250 7950 5250 54h
800 34 33 26 18 20 3225 7500 5250 7500 5400 7500 5250 7950 5250 54h
805 29 38 26 18 20 3150 7575 5250 7575 5325 7575 5325 7950 5250 54h
810 33 38 26 18 21 3150 7575 5250 7575 5325 7575 5325 7875 5250 54h
815 28 39 26 18 21 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
820 33 34 26 18 21 3150 7575 5250 7575 5325 7500 5250 7950 5250 54h
825 34 38 26 18 21 3150 7575 5325 7575 5400 7575 5250 7950 5250 54h
830 35 33 26 18 20 3225 7575 5250 7575 5400 7575 5325 7950 5250 54h
835 35 33 26 18 20 3150 7575 5250 7575 5325 7575 5250 7875 5250 54h
840 33 38 26 18 20 3150 7500 5250 7500 5325 7500 5250 7875 5250 54h
845 30 38 26 18 20 3150 7500 5250 7500 5325 7500 5250 7875 5250 54h
850 31 38 26 18 20 3150 7575 5250 7575 5325 7575 5250 7875 5250 54h
855 34 37 26 18 20 3225 7500 5250 7500 5325 7575 5250 7950 5250 54h
860 31 38 26 18 20 3150 7575 5250 7575 5325 7575 5250 7875 5250 54h
865 31 38 26 18 20 3225 7500 5250 7500 5325 7575 5250 7875 5250 54h
870 37 36 26 18 20 3150 7500 5250 7500 5325 7575 5250 7950 5250 54h
875 30 38 26 18 20 3225 7575 5250 7575 5400 7650 5250 7950 5250 54h
880 34 34 26 18 20 3150 7500 5250 7500 5325 7575 5250 7950 5250 54h
885 32 40 26 18 20 3150 7575 5250 7575 5400 7575 5250 7950 5250 54h
890 36 33 26 18 20 3150 7500 5250 7500 5400 7575 5250 7875 5250 54h
895 33 37 26 19 20 3150 7500 5250 7500 5400 7575 5250 7950 5250 54h
900 35 37 26 19 20 3150 7500 5250 7500 5400 7575 5325 7875 5325 54h
905 34 34 26 18 20 3150 7500 5250 7500 5325 7575 5250 7875 5250 54h
910 34 39 26 19 20 3150 7500 5250 7500 5325 7575 5250 7950 5250 54h
915 30 39 26 19 20 3225 7500 5250 7575 5325 7575 5250 7875 5250 54h
920 34 33 26 18 21 3150 7500 5250 7500 5400 7575 5250 7875 5250 54h
925 37 36 26 19 20 3150 7500 5250 7500 5325 7575 5250 7950 5250 54h
930 30 39 26 19 20 3150 7500 5250 7500 5325 7650 5250 7875 5250 54h
935 35 33 26 19 20 3150 7575 5250 7500 5400 7650 5250 7875 5250 54h
940 34 37 26 19 20 3225 7500 5250 7500 5325 7575 5250 7950 5250 54h
945 35 33 26 19 20 3150 7500 5250 7500 5400 7575 5250 7950 5250 54h
950 33 37 26 19 20 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
955 35 37 26 19 20 3150 7500 5250 7575 5325 7575 5250 7950 5250 54h
960 38 32 26 19 20 3150 7500 5250 7500 5325 7575 5250 7950 5250 54h
965 35 32 26 19 20 3225 7575 5250 7575 5325 7575 5250 7950 5250 54h
970 36 37 26 19 20 3150 7500 5250 7500 5325 7575 5250 7950 5250 54h
975 31 37 26 19 20 3225 7575 5250 7575 5325 7575 5250 7950 5250 54h
980 35 33 26 19 20 3150 7500 5250 7500 5325 7575 5250 7875 5250 54h
985 35 35 26 19 20 3150 7575 5250 7575 5325 7575 5250 7875 5250 54h
990 31 37 26 19 20 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
995 32 37 26 19 20 3150 7575 5325 7575 5325 7575 5250 7950 5250 54h
1000 36 35 26 19 20 3225 7575 5250 7575 5325 7575 5250 7950 5250 54h
1005 30 32 26 19 20 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
1010 35 33 26 19 20 3150 7500 5250 7575 5325 7575 5250 7875 5250 54h
1015 33 36 26 19 20 3150 7500 5250 7575 5325 7575 5250 7875 5250 54h
1020 30 36 26 19 20 3225 7500 5250 7500 5325 7650 5250 7950 5250 54h
1025 33 37 26 19 20 3150 7500 5250 7500 5325 7575 5250 7950 5250 54h
1030 31 37 26 18 20 3225 7500 5250 7500 5325 7575 5250 7875 5250 54h
1035 30 37 26 18 20 3150 7500 5325 7500 5325 7575 5325 7950 5325 54h
1040 33 39 26 18 21 3150 7500 5250 7575 5325 7575 5325 7950 5250 54h
1045 34 33 26 18 21 3150 7575 5250 7575 5325 7575 5250 7950 5250 54h
1050 30 38 26 18 20 3150 7500 5250 7500 5325 7500 5250 7950 5250 54h
