Time CPU_0_Temp CPU_1_Temp Ambient_Temp0 Ambient_Temp1 Blower_Fan_0 Blower_Fan_1 Axial_Fan_0 Axial_Fan_1
0 41 43 31 42 4076.800 4194.400 9159 9159
5 41 43 31 42 3998.400 4076.800 9159 8662
10 41 43 31 42 3998.400 4194.400 9159 8875
15 41 43 31 42 4076.800 4194.400 9159 8875
20 41 43 31 42 4076.800 4194.400 9372 9159
25 41 43 31 42 4076.800 4194.400 9159 8875
30 41 43 31 42 3998.400 4194.400 9372 8875
35 41 44 31 43 3998.400 4194.400 9159 8875
40 40 44 31 42 4076.800 4194.400 9372 8875
45 41 44 31 43 4076.800 4076.800 9372 8875
50 41 43 31 43 4076.800 4194.400 9372 8875
55 41 43 31 43 4076.800 4194.400 9159 8875
60 41 43 31 43 4076.800 4194.400 9159 8875
65 41 43 31 43 3998.400 4194.400 9372 9159
70 41 43 31 43 3998.400 4194.400 9372 9159
75 41 43 31 43 4076.800 4194.400 9372 8875
80 41 43 31 43 4076.800 4194.400 9372 8875
85 40 43 31 43 4076.800 4194.400 9372 8875
90 41 43 31 43 4076.800 4194.400 9372 8875
95 41 43 31 43 4076.800 4194.400 9372 8875
100 41 43 31 43 3998.400 4076.800 9159 9159
105 40 43 31 43 4076.800 4194.400 9372 8875
110 40 44 31 43 4076.800 4194.400 9159 9159
115 41 43 31 43 4076.800 4194.400 9372 8875
120 41 43 31 43 3998.400 4076.800 9372 8875
125 41 43 31 43 4076.800 4194.400 9159 8875
130 41 43 31 43 3998.400 4194.400 9372 8875
135 41 43 31 43 3998.400 4076.800 9372 8875
140 41 43 31 43 3998.400 4194.400 9159 9159
145 41 43 31 43 3998.400 4194.400 9372 9159
150 41 43 31 43 4076.800 4194.400 9372 8662
155 41 43 31 43 3998.400 4194.400 9159 8875
160 40 43 31 43 4076.800 4194.400 9372 9159
165 40 43 31 43 3998.400 4194.400 9372 8875
170 41 43 31 43 4076.800 4076.800 9372 8875
175 41 43 31 43 4076.800 4194.400 9372 8875
180 40 43 31 43 4076.800 4076.800 9372 9159
185 40 43 31 43 4076.800 4194.400 9372 8875
190 40 43 31 43 3998.400 4194.400 9372 9159
195 41 43 31 43 4076.800 4194.400 9372 9159
200 41 43 31 43 4076.800 4194.400 9372 8875
205 40 43 31 43 4076.800 4194.400 9372 8875
210 40 43 31 43 4076.800 4194.400 9372 8875
215 40 43 31 43 3998.400 4076.800 9372 9159
220 40 43 31 43 4076.800 4194.400 9159 8875
225 40 43 31 43 4076.800 4194.400 9372 8875
230 40 43 31 43 4076.800 4076.800 9372 9159
235 41 43 31 43 4076.800 4194.400 9372 8875
240 40 43 31 43 4076.800 4194.400 9372 9159
245 41 43 31 43 4076.800 4194.400 9372 9159
250 40 43 31 43 4076.800 4194.400 9159 8875
255 40 43 31 43 3998.400 4194.400 9372 8875
260 40 43 31 43 3998.400 4194.400 9159 8875
265 41 43 31 43 3998.400 4076.800 9159 9159
270 40 44 31 43 3998.400 4076.800 9159 9159
275 41 44 31 43 4076.800 4194.400 9159 8875
280 40 45 31 43 4076.800 4194.400 9159 8875
285 40 45 31 43 4076.800 4076.800 9372 8875
290 41 46 31 43 4076.800 4194.400 9372 8875
295 41 46 31 43 4076.800 4076.800 9372 9159
300 40 46 31 44 4076.800 4194.400 9372 9159
305 41 46 31 44 4076.800 4194.400 9159 8875
310 40 46 31 44 3998.400 4194.400 9159 8875
315 41 46 31 44 3998.400 4194.400 9372 9159
320 41 47 31 44 3998.400 4194.400 9372 8875
325 41 46 31 44 3998.400 4076.800 9372 8875
330 41 47 31 44 4076.800 4194.400 9372 8875
335 41 47 31 45 4076.800 4194.400 9159 8875
340 41 47 31 45 3998.400 4194.400 9159 9159
345 41 46 31 45 3998.400 4194.400 9372 8875
350 41 47 31 45 4076.800 4194.400 9159 9159
355 41 47 31 45 4076.800 4076.800 9372 8875
360 42 46 31 45 4076.800 4194.400 9372 9159
365 41 47 31 45 3998.400 4194.400 9372 8875
370 41 48 31 45 4076.800 4076.800 9372 8875
375 40 47 31 45 4076.800 4076.800 9159 9159
380 41 48 31 45 4076.800 4076.800 9372 8875
385 41 47 31 45 4076.800 4194.400 9372 9159
390 40 48 31 45 4076.800 4194.400 9159 9159
395 41 48 31 45 4076.800 4194.400 9372 8875
400 41 47 31 46 3998.400 4194.400 9372 9159
405 40 48 31 46 4076.800 4194.400 9372 8875
410 41 48 31 46 4076.800 4194.400 9159 9159
415 40 48 31 46 3998.400 4194.400 9372 8875
420 41 48 31 46 3998.400 4194.400 9159 8875
425 41 48 31 46 3998.400 4194.400 9372 9159
430 41 48 31 46 4076.800 4194.400 9159 8875
435 41 48 31 46 4076.800 4194.400 9159 9159
440 41 48 31 46 4076.800 4194.400 9372 8875
445 41 48 31 46 4076.800 4194.400 9372 9159
450 41 47 31 46 3998.400 4076.800 9159 8875
455 40 48 31 46 4076.800 4194.400 9372 8662
460 41 48 31 46 4076.800 4194.400 9372 8875
465 41 48 31 46 3998.400 4194.400 9159 9159
470 41 48 31 46 3998.400 4194.400 9159 9159
475 41 48 31 46 3998.400 4194.400 9159 8875
480 40 48 31 46 3998.400 4194.400 9159 8875
485 40 48 31 46 4076.800 4194.400 9372 8875
490 40 48 31 46 4076.800 4194.400 9159 8875
495 41 48 31 46 4076.800 4194.400 9372 9159
500 41 48 31 46 4076.800 4194.400 9372 8875
505 40 48 32 46 4076.800 4194.400 9372 9159
510 41 48 31 46 3998.400 4076.800 9372 9159
515 40 48 31 46 4076.800 4194.400 9372 8875
520 41 47 31 46 3998.400 4194.400 9159 8875
525 41 48 31 46 4076.800 4194.400 9372 9159
530 40 48 31 47 3998.400 4194.400 9372 9159
535 40 48 31 47 4076.800 4076.800 9372 8875
540 40 48 31 46 4076.800 4194.400 9372 9159
545 41 48 31 47 4076.800 4194.400 9372 8875
550 41 48 31 46 4076.800 4194.400 9159 8875
555 40 48 31 47 3998.400 4076.800 9372 8875
560 40 48 31 47 4076.800 4194.400 9159 8875
565 40 48 31 47 4076.800 4194.400 9159 8875
570 41 48 31 47 4076.800 4194.400 9372 8875
575 41 47 31 47 4076.800 4194.400 9372 8875
580 41 48 32 47 4076.800 4194.400 9372 9159
585 41 48 31 47 4076.800 4194.400 9372 9159
590 40 48 31 47 4076.800 4194.400 9159 8875
595 41 48 31 47 4076.800 4194.400 9372 8875
600 40 48 31 47 4076.800 4194.400 9372 9159
605 40 48 31 47 3998.400 4076.800 9159 8875
610 41 48 31 47 4076.800 4194.400 9159 8875
615 40 48 31 47 4076.800 4194.400 9372 8875
