Time CPU_0_Temp CPU_1_Temp Ambient_Temp0 Ambient_Temp1 Blower_Fan_0 Blower_Fan_1 Axial_Fan_0 Axial_Fan_1
0 43 46 34 46 4076.800 4194.400 9372 9159
5 43 46 34 46 4076.800 4194.400 9159 9159
10 43 46 34 46 4076.800 4194.400 9372 9159
15 44 46 34 46 4076.800 4194.400 9372 8875
20 43 46 34 46 4076.800 4194.400 9372 9159
25 43 46 34 46 4076.800 4194.400 9372 9159
30 43 46 34 46 3998.400 4194.400 9372 8875
35 43 46 34 46 3998.400 4076.800 9372 9159
40 43 46 34 46 4076.800 4194.400 9372 8875
45 43 46 34 46 3998.400 4194.400 9372 8875
50 43 46 33 46 3998.400 4194.400 9372 8875
55 43 46 33 46 3998.400 4194.400 9372 9159
60 43 46 34 46 4076.800 4194.400 9372 9159
65 43 47 34 46 4076.800 4076.800 9372 9159
70 43 46 34 46 4076.800 4194.400 9372 9159
75 43 46 34 46 4076.800 4194.400 9372 9159
80 43 46 34 46 3998.400 4194.400 9372 8875
85 43 46 34 46 3998.400 4194.400 9372 9159
90 43 46 34 46 4076.800 4194.400 9372 9159
95 43 46 34 46 3998.400 4194.400 9372 9159
100 43 46 34 46 4076.800 4194.400 9372 9159
105 43 46 34 46 4076.800 4194.400 9372 9159
110 43 46 34 46 3998.400 4194.400 9159 9159
115 43 46 34 46 4076.800 4194.400 9159 9159
120 43 46 34 46 4076.800 4194.400 9372 9159
125 43 46 34 46 4076.800 4194.400 9372 8875
130 43 46 34 46 4076.800 4194.400 9159 9159
135 43 46 34 46 4076.800 4194.400 9372 9159
140 43 46 34 46 3998.400 4076.800 9372 9159
145 43 47 34 46 4076.800 4194.400 9159 9159
150 44 46 34 46 3998.400 4194.400 9159 9159
155 43 46 34 46 3998.400 4194.400 9159 9159
160 43 47 34 46 3998.400 4194.400 9372 9159
165 43 46 34 46 4076.800 4194.400 9159 9159
170 43 46 34 46 3998.400 4194.400 9372 9159
175 43 46 34 46 3998.400 4194.400 9372 9159
180 43 47 34 46 4076.800 4194.400 9372 9159
185 43 46 34 46 3998.400 4194.400 9372 9159
190 43 47 34 46 4076.800 4194.400 9159 9159
195 43 46 34 46 3998.400 4194.400 9372 9159
200 43 46 34 46 4076.800 4194.400 9372 9159
205 43 46 34 46 3998.400 4194.400 9372 8875
210 43 46 34 46 4076.800 4194.400 9159 9159
