pic0: pic0=NB_ht_bus1_bandwidth,umask=0x0f,sys
pic1: 
pic2: 
pic3: 
   time cpu event      pic0 
  5.010   3  tick 4995710159 
  5.010   2  tick 4791645831 
  5.010   0  tick         0 
  5.010   1  tick         0 
 10.010   1  tick         0 
 10.010   2  tick 4986637824 
 10.010   3  tick 4986621089 
 10.010   0  tick         0 
 15.010   1  tick         0 
 15.010   2  tick 4986662163 
 15.010   0  tick         0 
 15.010   3  tick 4986661578 
 20.010   2  tick 4986660054 
 20.010   1  tick         0 
 20.010   0  tick         0 
 20.010   3  tick 4986664185 
 25.010   1  tick         0 
 25.010   2  tick 4986662741 
 25.010   0  tick         0 
 25.010   3  tick 4986675637 
 30.010   1  tick         0 
 30.010   2  tick 4986662088 
 30.010   0  tick         0 
 30.010   3  tick 4986663331 
 35.010   1  tick         0 
 35.010   2  tick 4986662517 
 35.010   0  tick         0 
 35.010   3  tick 4986671564 
 40.010   1  tick         0 
 40.010   2  tick 4986662498 
 40.010   3  tick 4986633690 
 40.010   0  tick         0 
 45.010   1  tick         0 
 45.010   3  tick 4986665750 
 45.010   0  tick         0 
 45.010   2  tick 4986841190 
 50.010   1  tick         0 
 50.010   2  tick 4986483650 
 50.010   0  tick         0 
 50.010   3  tick 4986663239 
 55.010   1  tick         0 
 55.010   2  tick 4986660279 
 55.010   0  tick         0 
 55.010   3  tick 4986671408 
 60.010   1  tick         0 
 60.010   2  tick 4986661591 
 60.010   0  tick         0 
 60.010   3  tick 4986648467 
 65.010   2  tick 4986661330 
 65.010   1  tick         0 
 65.010   0  tick         0 
 65.010   3  tick 4986664418 
 70.010   2  tick 4986663411 
 70.010   1  tick         0 
 70.010   3  tick 4986659936 
 70.010   0  tick         0 
 75.010   2  tick 4986660562 
 75.010   1  tick         0 
 75.010   0  tick         0 
 75.010   3  tick 4986660994 
 80.010   1  tick         0 
 80.010   2  tick 4986662110 
 80.010   0  tick         0 
 80.010   3  tick 4986662712 
 85.010   1  tick         0 
 85.010   2  tick 4986662904 
 85.010   3  tick 4986660635 
 85.010   0  tick         0 
 90.010   1  tick         0 
 90.010   2  tick 4986676168 
 90.010   0  tick         0 
 90.010   3  tick 4987092832 
 95.010   1  tick         0 
 95.010   0  tick         0 
 95.010   2  tick 4986646881 
 95.010   3  tick 4986232686 
100.010   1  tick         0 
100.010   2  tick 4986662960 
100.010   3  tick 4986661747 
100.010   0  tick         0 
105.010   1  tick         0 
105.010   2  tick 4986660777 
105.010   0  tick         0 
105.010   3  tick 4986660652 
110.010   1  tick         0 
110.010   2  tick 4986662118 
110.010   0  tick         0 
110.010   3  tick 4986681950 
115.010   2  tick 4986663431 
115.010   0  tick         0 
115.010   1  tick         0 
115.010   3  tick 4986662741 
120.010   1  tick         0 
120.010   2  tick 4986660392 
120.010   0  tick         0 
120.010   3  tick 4986650903 
125.010   2  tick 4986662499 
125.010   1  tick         0 
125.010   0  tick         0 
125.010   3  tick 4986652715 
130.010   2  tick 4986662320 
130.010   0  tick         0 
130.010   3  tick 4986661112 
130.010   1  tick         0 
135.010   2  tick 4986661097 
135.010   1  tick         0 
135.010   0  tick         0 
