Time	Watts	Volts	Amps	WattHrs	Cost	Avg Kwh	Mo Cost	Max Wts	Max Vlt	Max Amp	Min Wts	Min Vlt	Min Amp	Pwr Fct	Dty Cyc	Pwr Cyc

0.00000000	220.50	114.900	1.947	0.00	0.000	137.23	10.978	220.60	115.00	1.948	220.50	114.800	1.944	98.0	100.0	0.0	60.0	223.700
0.00001157	220.50	114.800	1.998	0.00	0.000	146.47	11.717	220.50	115.00	2.026	220.50	114.700	1.945	98.0	100.0	0.0	60.0	223.700
0.00002315	220.90	115.000	1.946	0.10	0.000	147.93	11.834	220.90	115.00	1.998	220.50	114.800	1.945	97.0	100.0	0.0	60.0	227.400
0.00003472	220.80	115.000	1.947	0.20	0.000	148.46	11.876	220.90	115.00	1.948	220.80	114.900	1.945	98.0	100.0	0.0	59.9	223.500
0.00004630	220.70	114.900	1.947	0.20	0.000	148.79	11.903	220.80	115.00	1.947	220.70	114.900	1.945	98.0	100.0	0.0	60.0	223.700
0.00005787	220.70	115.000	1.947	0.30	0.000	149.00	11.920	220.70	115.00	1.949	220.70	114.700	1.945	98.0	100.0	0.0	60.0	223.500
0.00006944	220.60	114.900	1.947	0.30	0.000	149.13	11.930	220.70	115.00	1.948	220.60	114.800	1.947	98.0	100.0	0.0	60.0	223.500
0.00008102	220.90	114.800	1.948	0.40	0.000	151.60	12.128	220.90	114.90	2.027	220.60	114.700	1.947	97.0	100.0	0.0	59.9	225.900
0.00009259	220.90	114.800	1.950	0.40	0.000	149.63	11.970	220.90	114.90	1.951	220.90	114.800	1.946	98.0	100.0	0.0	60.0	225.200
0.00010417	220.80	114.900	1.946	0.50	0.000	149.64	11.971	220.90	115.00	1.950	220.80	114.700	1.945	98.0	100.0	0.0	60.0	223.700
0.00011574	220.70	114.900	1.947	0.60	0.000	151.10	12.087	220.80	115.00	1.948	220.70	114.700	1.944	98.0	100.0	0.0	60.0	223.200
0.00012731	220.60	114.900	1.947	0.60	0.000	149.69	11.974	220.70	115.00	1.950	220.60	114.800	1.945	98.0	100.0	0.0	60.0	223.700
0.00013889	220.60	114.800	2.010	0.70	0.000	149.84	11.986	220.60	115.00	2.026	220.60	114.800	1.946	98.0	100.0	0.0	60.0	223.500
0.00015046	221.00	114.900	1.948	0.70	0.000	151.03	12.082	221.00	114.90	2.023	220.60	114.800	1.947	97.0	100.0	0.0	60.0	227.400
0.00016204	220.90	114.900	1.946	0.80	0.000	149.93	11.994	221.00	115.00	1.948	220.90	114.800	1.945	98.0	100.0	0.0	60.0	223.700
0.00017361	220.80	114.800	1.947	0.80	0.000	149.93	11.994	220.90	115.00	1.949	220.80	114.700	1.946	98.0	100.0	0.0	59.9	223.500
0.00018519	220.70	114.800	1.948	0.90	0.000	150.83	12.066	220.80	115.00	1.948	220.70	114.800	1.946	98.0	100.0	0.0	60.0	223.500
0.00019676	220.60	114.900	1.947	1.00	0.000	149.92	11.993	220.70	115.00	1.950	220.60	114.800	1.945	98.0	100.0	0.0	60.0	223.700
0.00020833	220.80	114.800	1.961	1.00	0.000	150.07	12.005	220.80	115.00	2.025	220.60	114.700	1.946	98.0	100.0	0.0	60.0	224.500
