Time	Watts	Volts	Amps	WattHrs	Cost	Avg Kwh	Mo Cost	Max Wts	Max Vlt	Max Amp	Min Wts	Min Vlt	Min Amp	Pwr Fct	Dty Cyc	Pwr Cyc

0.00000000	220.80	114.300	1.960	0.00	0.000	192.02	15.361	220.80	114.40	1.961	220.80	114.300	1.957	98.0	77.0	0.0	60.0	223.500
0.00001157	220.70	114.300	1.958	0.00	0.000	148.38	11.870	220.80	114.40	1.961	220.70	114.200	1.957	98.0	100.0	0.0	60.0	224.000
0.00002315	220.70	114.400	1.975	0.10	0.000	149.11	11.928	220.70	114.40	1.975	220.70	114.200	1.956	98.0	100.0	0.0	60.0	223.700
0.00003472	221.00	114.300	1.959	0.10	0.000	150.22	12.017	221.00	114.40	2.037	220.70	114.100	1.959	97.0	100.0	0.0	59.9	226.200
0.00004630	221.10	114.300	1.959	0.20	0.000	150.20	12.015	221.10	114.40	1.959	221.00	114.300	1.957	98.0	100.0	0.0	60.0	225.200
0.00005787	220.90	114.300	1.957	0.30	0.000	150.16	12.012	221.10	114.40	1.959	220.90	114.200	1.957	98.0	100.0	0.0	59.9	223.700
0.00006944	220.90	114.300	1.962	0.30	0.000	152.51	12.201	220.90	114.40	1.963	220.90	114.100	1.957	98.0	100.0	0.0	60.0	223.700
0.00008102	220.80	114.300	1.960	0.40	0.000	150.15	12.012	220.90	114.30	1.963	220.80	114.200	1.959	98.0	100.0	0.0	60.0	223.700
0.00009259	220.80	114.200	2.004	0.40	0.000	150.37	12.029	220.80	114.30	2.038	220.80	114.200	1.958	98.0	100.0	0.0	60.0	224.000
0.00010417	221.20	114.200	1.962	0.50	0.000	152.04	12.163	221.20	114.40	2.029	220.80	114.100	1.958	97.0	100.0	0.0	60.0	227.400
0.00011574	221.10	114.300	1.958	0.50	0.000	150.40	12.031	221.20	114.40	1.962	221.10	114.200	1.957	98.0	100.0	0.0	59.9	224.000
0.00012731	221.00	114.300	1.958	0.60	0.000	150.37	12.029	221.10	114.40	1.960	221.00	114.100	1.958	98.0	100.0	0.0	60.0	223.700
0.00013889	220.90	114.200	1.959	0.70	0.000	151.57	12.125	221.00	114.40	1.960	220.90	114.200	1.958	98.0	100.0	0.0	60.0	223.700
0.00015046	220.80	114.300	1.958	0.70	0.000	150.34	12.026	220.90	114.30	1.960	220.80	114.100	1.958	98.0	100.0	0.0	59.9	223.700
0.00016204	221.10	114.300	1.963	0.80	0.000	150.51	12.041	221.10	114.30	2.038	220.80	114.200	1.958	98.0	100.0	0.0	60.0	225.500
0.00017361	221.20	114.200	1.962	0.80	0.000	150.49	12.039	221.20	114.30	1.963	221.10	114.200	1.958	97.0	100.0	0.0	60.0	226.200
0.00018519	221.10	114.300	1.959	0.90	0.000	150.47	12.037	221.20	114.30	1.962	221.10	114.200	1.958	98.0	100.0	0.0	60.0	223.700
0.00019676	221.00	114.300	1.962	0.90	0.000	150.45	12.035	221.10	114.40	1.962	221.00	114.200	1.958	98.0	100.0	0.0	60.0	223.700
0.00020833	220.90	114.300	1.960	1.00	0.000	151.25	12.100	221.00	114.30	1.962	220.90	114.100	1.959	98.0	100.0	0.0	60.0	224.000
0.00021991	220.90	114.200	2.023	1.10	0.000	150.47	12.037	220.90	114.30	2.023	220.90	114.200	1.957	98.0	100.0	0.0	60.0	223.700
0.00023148	221.30	114.300	1.962	1.10	0.000	150.53	12.042	221.30	114.30	2.035	220.90	114.200	1.960	97.0	100.0	0.0	60.0	227.700
0.00024306	221.20	114.300	1.961	1.20	0.000	150.52	12.041	221.30	114.30	1.962	221.20	114.200	1.958	98.0	100.0	0.0	60.0	224.000
0.00025463	221.10	114.200	1.961	1.20	0.001	150.50	12.040	221.20	114.30	1.971	221.10	114.100	1.959	98.0	100.0	0.0	60.0	224.000
0.00026620	221.20	114.200	1.992	1.30	0.001	150.61	12.048	221.20	114.30	1.995	221.10	114.200	1.961	98.0	100.0	0.0	60.0	225.200
0.00027778	221.60	114.300	1.964	1.40	0.001	150.69	12.055	221.60	114.30	2.009	221.20	114.100	1.964	97.0	100.0	0.0	59.9	227.900
0.00028935	221.80	114.300	1.995	1.40	0.001	150.78	12.062	221.80	114.30	2.039	221.60	114.200	1.962	98.0	100.0	0.0	60.0	226.200
