5,41,47,33,43,3645.6,3645.6,9656,9656,0,1.2339e+09,0,1862,1143
10,41,47,33,43,3645.6,3645.6,9372,9656,0,1.2467e+09,0,1869,1142
15,41,47,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1892,1144
20,41,46,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1940,1142
25,41,47,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1900,1142
30,41,46,33,43,3645.6,3645.6,9656,9372,0,1.2467e+09,0,1884,1142
35,41,47,33,43,3645.6,3645.6,9656,9372,1.2467e+09,0,1.2467e+09,1861,1144
40,41,46,33,43,3645.6,3645.6,9656,9656,1.2467e+09,1.2467e+09,1.2467e+09,1863,1144
45,41,47,33,43,3645.6,3567.2,9656,9656,0,1.2467e+09,0,1860,1143
50,41,47,33,43,3645.6,3645.6,9656,9656,1.2467e+09,0,1.2467e+09,1865,1145
55,41,46,33,43,3567.2,3567.2,9656,9656,0,1.2467e+09,0,1864,1144
60,41,47,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1863,1143
65,41,47,33,43,3645.6,3645.6,9372,9372,0,1.2467e+09,0,1864,1144
70,41,47,33,43,3645.6,3645.6,9656,9372,0,1.2467e+09,0,1863,1142
75,42,46,33,43,3724,3645.6,9372,9656,0,1.2467e+09,0,1864,1143
80,41,46,33,43,3724,3645.6,9656,9372,0,1.2467e+09,0,1863,1143
85,41,46,33,43,3724,3645.6,9656,9372,1.2469e+09,1.2467e+09,1.2469e+09,2091,1142
90,41,46,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1865,1143
95,42,47,33,43,3724,3645.6,9372,9656,0,1.2467e+09,0,1864,1142
100,41,47,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1868,1143
105,41,46,33,43,3645.6,3645.6,9656,9656,1.2467e+09,1.2467e+09,1.2467e+09,2065,1142
110,42,46,33,43,3645.6,3645.6,9656,9656,0,1.2466e+09,0,1866,1143
115,41,47,33,43,3645.6,3645.6,9372,9656,0,1.2467e+09,0,1866,1143
120,41,47,33,43,3645.6,3567.2,9372,9656,0,1.2467e+09,0,1862,1143
125,41,46,33,43,3724,3645.6,9656,9656,0,2.4935e+09,0,1865,1142
130,42,46,33,43,3645.6,3645.6,9656,9372,0,1.2467e+09,0,1865,1142
135,41,47,33,43,3645.6,3645.6,9656,9372,0,1.2467e+09,0,1863,1142
140,41,47,33,43,3645.6,3645.6,9656,9372,0,1.2467e+09,0,1863,1143
145,41,47,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,1863,1143
150,41,47,33,43,3645.6,3567.2,9656,9372,0,1.2467e+09,0,2071,1142
155,41,46,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2020,1142
160,41,46,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2028,1142
165,42,46,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2027,1142
170,41,47,33,43,3645.6,3645.6,9656,9656,0,2.4934e+09,0,2226,1139
175,41,47,33,43,3724,3645.6,9656,9656,1.2467e+09,0,1.2467e+09,2066,1141
180,41,47,33,43,3645.6,3567.2,9656,9656,0,1.2467e+09,0,2051,1141
185,41,46,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2055,1142
190,41,47,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2093,1142
195,41,47,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2054,1143
200,41,47,33,43,3645.6,3567.2,9656,9656,0,1.2467e+09,0,2059,1143
205,41,46,33,43,3567.2,3567.2,9656,9656,0,1.2467e+09,0,2068,1142
210,41,47,33,43,3724,3645.6,9656,9656,1.2467e+09,1.2471e+09,1.2467e+09,2056,1142
215,41,47,33,43,3645.6,3645.6,9656,9656,1.2467e+09,0,1.2467e+09,2061,1142
220,41,47,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2056,1143
225,41,46,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2067,1142
230,41,47,33,43,3371.2,3371.2,9656,9656,0,1.2467e+09,0,2049,1141
235,42,47,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2044,1142
240,41,47,33,43,3645.6,3645.6,9372,9656,0,1.2467e+09,0,2053,1142
245,41,47,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2054,1142
250,42,47,33,43,3645.6,3645.6,9372,9656,0,1.2467e+09,0,2060,1142
255,42,46,33,43,3724,3645.6,9372,9656,1.2467e+09,1.2467e+09,1.2467e+09,2043,1141
260,41,47,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2044,1143
265,42,47,33,43,3567.2,3645.6,9372,9656,0,1.2467e+09,0,2036,1142
270,41,49,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2063,1142
275,41,49,33,43,3567.2,3645.6,9656,9656,0,1.2467e+09,0,2104,1143
280,41,49,33,43,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2072,1143
285,41,49,33,44,3645.6,3567.2,9656,9372,0,1.2467e+09,0,2054,1142
290,42,49,33,44,3645.6,3567.2,9656,9656,0,1.2467e+09,0,2552,1139
295,41,49,33,44,3645.6,3567.2,9656,9656,0,1.2467e+09,0,2181,1141
300,42,50,33,44,3645.6,3645.6,9372,9656,0,2.4935e+09,0,2065,1140
305,41,50,33,44,3645.6,3645.6,9372,9656,0,1.2467e+09,0,2068,1142
310,41,49,33,44,3645.6,3645.6,9656,9656,1.2467e+09,0,1.2467e+09,2063,1142
315,41,50,33,44,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2087,1142
320,42,50,33,44,3724,3567.2,9656,9656,0,1.2467e+09,0,2072,1141
325,41,50,33,44,3567.2,3645.6,9372,9656,0,1.2467e+09,0,2074,1141
330,41,49,33,44,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2059,1142
335,41,50,33,44,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2088,1142
340,41,50,33,44,3645.6,3645.6,9656,9656,2.4954e+09,1.2467e+09,2.4954e+09,2038,1142
345,41,50,33,44,3645.6,3645.6,9656,9656,0,2.4933e+09,0,2037,1142
350,41,49,33,44,3645.6,3645.6,9372,9656,0,1.2467e+09,0,2038,1141
355,41,50,33,45,3645.6,3645.6,9656,9372,0,1.2467e+09,0,2035,1141
360,41,50,33,44,3645.6,3645.6,9656,9372,0,1.2467e+09,0,2039,1141
365,41,50,33,44,3645.6,3567.2,9372,9372,0,1.2466e+09,0,2036,1141
370,41,51,34,44,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2040,1141
375,41,51,34,45,3645.6,3645.6,9656,9656,0,1.2466e+09,0,2042,1141
380,41,51,34,45,3645.6,3645.6,9656,9656,1.2467e+09,2.4935e+09,1.2467e+09,2038,1141
385,41,51,34,45,3724,3645.6,9656,9656,1.2467e+09,1.2465e+09,1.2467e+09,2065,1140
390,42,51,34,45,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2070,1141
395,42,51,34,45,3645.6,3645.6,9656,9372,0,1.2467e+09,0,2069,1142
400,41,51,34,45,3645.6,3645.6,9656,9372,0,1.2467e+09,0,2108,1141
405,42,50,34,45,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2070,1140
410,41,51,34,45,3724,3645.6,9656,9656,0,2.4933e+09,0,2068,1140
415,41,51,34,45,3645.6,3645.6,9656,9656,1.2467e+09,0,1.2467e+09,2050,1141
420,41,51,34,45,3645.6,3645.6,9656,9372,1.2467e+09,0,1.2467e+09,2230,1140
425,42,50,34,45,3645.6,3645.6,9656,9656,1.2467e+09,1.2467e+09,1.2467e+09,2044,1141
430,42,51,34,45,3645.6,3567.2,9656,9656,1.2467e+09,1.2467e+09,1.2467e+09,2051,1141
435,41,51,34,45,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2047,1140
440,41,51,34,46,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2153,1142
445,41,51,34,46,3645.6,3645.6,9372,9656,0,1.2467e+09,0,2048,1139
450,41,52,34,46,3645.6,3645.6,9656,9656,0,1.2466e+09,0,2044,1141
455,42,51,34,45,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2063,1140
460,42,50,34,46,3645.6,3645.6,9656,9656,0,1.2467e+09,0,2069,1141
465,42,51,34,46,3645.6,3645.6,9656,9656,1.2468e+09,2.4933e+09,1.2468e+09,2064,1139
470,41,51,34,46,3645.6,3645.6,9656,9656,0,2.4933e+09,0,2062,1139
475,41,51,34,46,3645.6,3567.2,9656,9656,0,1.2467e+09,0,2060,1141
480,41,51,34,46,3724,3645.6,9656,9656,0,1.2467e+09,0,2060,1139
485,41,51,34,46,3645.6,3645.6,9372,9656,0,1.2467e+09,0,2058,1139
