Time,CPU_0_Temp,CPU_1_Temp,CPU0_deltaT,CPU1_deltaT,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1,HT0_CPU0_LU,HT0_CPU1_LU,HT1_CPU2_LU,HT1_CPU3_LU,HT2_CPU0_LU,HT2_CPU1_LU,AmpsWU,WattsWU,VoltsWU,SumAmps,SumWatts,SumVolts
0.00,41.67,45.00,0.00,0.00,4076.80,4194.40,9372.00,9064.33,0.0000,0.0005,0.0072,0.0071,0.0071,0.0085,9.73,1106.67,578.03,9.73,1106.67,578.03
5.00,41.67,44.67,0.00,-0.33,4076.80,4194.40,9301.00,9064.33,0.0000,0.0005,0.0086,0.0086,0.0086,0.0082,9.75,1106.70,577.97,19.48,2213.37,1156.00
10.00,42.00,45.00,0.33,0.33,4050.67,4194.40,9301.00,9159.00,0.0000,0.0005,0.0080,0.0080,0.0080,0.0090,9.74,1107.00,577.93,29.22,3320.37,1733.93
15.00,42.00,44.67,0.00,-0.33,4050.67,4194.40,9301.00,9064.33,0.0000,0.0005,0.0074,0.0074,0.0074,0.0082,9.78,1107.50,577.90,39.00,4427.87,2311.83
20.00,41.67,45.00,-0.33,0.33,4024.53,4194.40,9372.00,9064.33,0.0000,0.0005,0.0082,0.0082,0.0082,0.0091,9.74,1107.93,577.93,48.74,5535.80,2889.77
25.00,41.67,45.00,0.00,0.00,4050.67,4194.40,9230.00,9159.00,0.0000,0.0005,0.0080,0.0080,0.0080,0.0142,9.74,1108.20,577.90,58.48,6644.00,3467.67
30.00,42.00,45.00,0.33,0.00,4050.67,4194.40,9301.00,8875.00,0.0000,0.0005,0.0080,0.0080,0.0080,0.0104,9.75,1108.33,578.03,68.23,7752.33,4045.70
35.00,41.67,45.00,-0.33,0.00,4024.53,4155.20,9301.00,9064.33,0.0000,0.0005,0.0087,0.0087,0.0087,0.0097,9.77,1108.40,577.83,78.00,8860.73,4623.53
40.00,41.67,45.00,0.00,0.00,4076.80,4194.40,9301.00,8969.67,0.0000,0.0003,0.0045,0.0045,0.0045,0.0052,9.75,1108.37,577.83,87.74,9969.10,5201.37
45.00,41.67,45.00,0.00,0.00,4024.53,4155.20,9372.00,8969.67,0.0000,0.0003,0.0033,0.0033,0.0033,0.0038,9.78,1108.40,577.83,97.52,11077.50,5779.20
50.00,42.00,45.00,0.33,0.00,4024.53,4155.20,9372.00,9064.33,0.0000,0.0005,0.0080,0.0080,0.0080,0.0074,9.75,1108.30,577.80,107.27,12185.80,6357.00
55.00,41.67,45.00,-0.33,0.00,4050.67,4194.40,9372.00,8969.67,0.0000,0.0005,0.0082,0.0082,0.0082,0.0119,9.75,1108.23,577.87,117.02,13294.03,6934.87
60.00,42.00,45.00,0.33,0.00,4050.67,4194.40,9372.00,9064.33,0.0000,0.0005,0.0080,0.0080,0.0080,0.0084,9.75,1108.43,577.77,126.78,14402.47,7512.63
65.00,42.00,45.33,0.00,0.33,4076.80,4155.20,9372.00,9159.00,0.0000,0.0005,0.0086,0.0086,0.0086,0.0086,9.77,1108.60,577.77,136.55,15511.07,8090.40
