Time	Watts	Volts	Amps	WattHrs	Cost	Avg Kwh	Mo Cost	Max Wts	Max Vlt	Max Amp	Min Wts	Min Vlt	Min Amp	Pwr Fct	Dty Cyc	Pwr Cyc

0.00000000	220.80	114.200	2.032	0.00	0.000	167.66	13.412	220.90	114.30	2.043	220.80	114.000	1.961	98.0	100.0	0.0	60.0	223.700
0.00001157	221.30	114.300	1.961	0.10	0.000	158.65	12.691	221.30	114.30	2.038	220.80	114.100	1.961	97.0	100.0	0.0	60.0	227.900
0.00002315	221.20	114.300	1.963	0.10	0.000	150.29	12.023	221.30	114.30	1.963	221.20	114.100	1.961	98.0	100.0	0.0	60.0	224.000
0.00003472	221.10	114.200	1.962	0.20	0.000	150.21	12.016	221.20	114.30	1.963	221.10	114.100	1.961	98.0	100.0	0.0	60.0	223.700
0.00004630	221.00	114.200	1.963	0.20	0.000	153.35	12.268	221.10	114.30	1.963	221.00	114.100	1.960	98.0	100.0	0.0	60.0	223.700
0.00005787	220.90	114.100	1.963	0.30	0.000	152.82	12.225	221.00	114.30	1.964	220.90	114.100	1.960	98.0	100.0	0.0	60.0	224.000
0.00006944	221.10	114.300	1.975	0.30	0.000	150.62	12.049	221.10	114.30	2.043	220.90	114.100	1.962	98.0	100.0	0.0	60.1	224.700
0.00008102	221.30	114.300	1.961	0.40	0.000	150.54	12.042	221.30	114.30	1.975	221.10	114.200	1.960	97.0	100.0	0.0	60.1	227.200
0.00009259	221.20	114.300	1.963	0.50	0.000	150.52	12.041	221.30	114.30	1.970	221.20	114.100	1.960	98.0	100.0	0.0	60.1	223.700
0.00010417	221.20	114.200	1.961	0.50	0.000	150.48	12.038	221.20	114.30	1.963	221.20	114.200	1.961	98.0	100.0	0.0	60.1	224.000
0.00011574	221.10	114.200	1.961	0.60	0.000	150.45	12.036	221.20	114.30	1.963	221.10	114.200	1.961	98.0	100.0	0.0	60.1	224.000
0.00012731	221.00	114.200	1.991	0.60	0.000	150.47	12.037	221.10	114.30	1.991	221.00	114.200	1.960	98.0	100.0	0.0	60.1	223.700
0.00013889	221.40	114.200	1.962	0.70	0.000	150.63	12.050	221.40	114.30	2.038	221.00	114.200	1.962	97.0	100.0	0.0	60.1	227.400
0.00015046	221.30	114.300	1.962	0.70	0.000	151.68	12.134	221.40	114.30	1.963	221.30	114.100	1.961	98.0	100.0	0.0	60.1	224.200
0.00016204	221.20	114.300	1.962	0.80	0.000	151.58	12.126	221.30	114.30	1.962	221.20	114.200	1.960	98.0	100.0	0.0	60.1	224.000
0.00017361	221.10	114.300	1.962	0.90	0.000	150.54	12.043	221.20	114.30	1.964	221.10	114.200	1.961	98.0	100.0	0.0	60.1	223.700
0.00018519	221.00	114.300	1.962	0.90	0.000	150.52	12.041	221.10	114.30	1.963	221.00	114.200	1.961	98.0	100.0	0.0	60.1	224.000
0.00019676	221.00	114.200	2.032	1.00	0.000	150.64	12.051	221.00	114.30	2.044	221.00	114.000	1.961	98.0	100.0	0.0	60.1	224.000
0.00020833	221.40	114.200	1.961	1.00	0.000	150.62	12.049	221.40	114.30	2.032	221.00	114.000	1.961	97.0	100.0	0.0	60.1	227.700
0.00021991	221.20	114.200	1.962	1.10	0.000	150.60	12.048	221.40	114.30	1.963	221.20	114.200	1.961	98.0	100.0	0.0	60.1	224.000
0.00023148	221.20	114.300	1.963	1.20	0.000	150.58	12.046	221.20	114.30	1.963	221.20	114.200	1.961	98.0	100.0	0.0	60.1	223.700
0.00024306	221.10	114.200	1.961	1.20	0.000	150.56	12.044	221.20	114.30	1.964	221.10	114.100	1.961	98.0	100.0	0.0	60.1	224.000
0.00025463	221.00	114.300	1.962	1.30	0.001	151.21	12.096	221.10	114.30	1.963	221.00	114.200	1.961	98.0	100.0	0.0	60.1	223.700
0.00026620	221.30	114.200	1.963	1.30	0.001	150.65	12.051	221.30	114.30	2.042	221.00	114.100	1.962	97.0	100.0	0.0	60.1	226.400
0.00027778	221.30	114.200	1.962	1.40	0.001	150.63	12.050	221.30	114.30	1.963	221.30	114.200	1.961	98.0	100.0	0.0	60.1	225.200
0.00028935	221.20	114.200	1.963	1.40	0.001	150.60	12.048	221.30	114.30	1.963	221.20	114.200	1.961	98.0	100.0	0.0	60.1	224.000
0.00030093	221.10	114.100	1.963	1.50	0.001	150.59	12.047	221.20	114.30	1.963	221.10	114.100	1.961	98.0	100.0	0.0	60.1	223.700
0.00031250	221.00	114.300	1.962	1.60	0.001	151.11	12.089	221.10	114.30	1.964	221.00	114.000	1.961	98.0	100.0	0.0	60.1	224.000
0.00032407	221.00	114.200	2.021	1.60	0.001	150.62	12.049	221.00	114.30	2.042	221.00	114.100	1.962	98.0	100.0	0.0	60.1	224.000
0.00033565	221.40	114.300	1.962	1.70	0.001	150.64	12.051	221.40	114.30	2.040	221.00	114.100	1.961	97.0	100.0	0.0	60.1	227.700
0.00034722	221.20	114.200	1.961	1.70	0.001	150.62	12.049	221.40	114.30	1.963	221.20	114.100	1.961	98.0	100.0	0.0	60.1	224.000
0.00035880	221.20	114.200	1.962	1.80	0.001	150.61	12.048	221.20	114.30	1.963	221.20	114.200	1.961	98.0	100.0	0.0	60.1	223.700
0.00037037	221.10	114.200	1.961	1.80	0.001	150.60	12.047	221.20	114.30	1.963	221.10	114.200	1.961	98.0	100.0	0.0	60.1	224.000
0.00038194	221.00	114.300	1.962	1.90	0.001	150.59	12.046	221.10	114.30	1.964	221.00	114.000	1.961	98.0	100.0	0.0	60.1	223.700
0.00039352	221.20	114.200	1.972	2.00	0.001	150.66	12.052	221.20	114.30	2.043	221.00	114.100	1.961	98.0	100.0	0.0	60.1	225.200
0.00040509	221.30	114.300	1.963	2.00	0.001	151.06	12.085	221.30	114.30	1.972	221.20	114.100	1.962	97.0	100.0	0.0	60.1	226.700
0.00041667	221.20	114.200	1.964	2.10	0.001	150.64	12.051	221.30	114.30	1.970	221.20	114.100	1.961	98.0	100.0	0.0	60.0	224.000
0.00042824	221.20	114.200	1.964	2.20	0.001	150.63	12.050	221.20	114.30	1.971	221.20	114.100	1.961	98.0	100.0	0.0	60.1	224.200
0.00043981	221.10	114.300	1.963	2.20	0.001	150.63	12.050	221.20	114.30	1.986	221.10	114.100	1.961	98.0	100.0	0.0	60.1	224.000
0.00045139	221.10	114.300	1.994	2.30	0.001	150.64	12.051	221.10	114.30	1.994	221.10	114.200	1.961	98.0	100.0	0.0	60.1	224.500
0.00046296	221.50	114.200	1.962	2.30	0.001	150.68	12.054	221.50	114.30	2.039	221.10	114.100	1.961	97.0	100.0	0.0	60.1	227.700
0.00047454	221.40	114.200	1.962	2.40	0.001	150.67	12.053	221.50	114.30	1.963	221.40	114.100	1.961	98.0	100.0	0.0	60.0	224.200
0.00048611	221.30	114.300	1.961	2.40	0.001	150.65	12.052	221.40	114.30	1.965	221.30	114.100	1.961	98.0	100.0	0.0	60.0	224.000
0.00049769	221.20	114.300	1.964	2.50	0.002	150.65	12.051	221.30	114.30	1.966	221.20	114.100	1.961	98.0	100.0	0.0	60.0	223.700
0.00050926	221.10	114.200	1.963	2.60	0.002	150.64	12.050	221.20	114.30	1.964	221.10	114.100	1.962	98.0	100.0	0.0	60.0	224.200
0.00052083	221.10	114.100	2.037	2.60	0.002	150.69	12.055	221.10	114.30	2.043	221.10	114.100	1.961	98.0	100.0	0.0	60.0	224.000
0.00053241	221.50	114.300	1.960	2.70	0.002	150.68	12.054	221.50	114.30	2.037	221.10	114.100	1.960	97.0	100.0	0.0	60.0	227.700
0.00054398	221.40	114.300	1.965	2.70	0.002	150.67	12.053	221.50	114.30	1.965	221.40	114.200	1.960	98.0	100.0	0.0	60.0	224.000
0.00055556	221.20	114.200	1.962	2.80	0.002	150.66	12.052	221.40	114.30	1.965	221.20	114.100	1.960	98.0	100.0	0.0	60.0	224.000
0.00056713	221.20	114.100	1.963	2.80	0.002	150.65	12.052	221.20	114.30	1.964	221.20	114.100	1.960	98.0	100.0	0.0	60.0	223.700
0.00057870	221.10	114.200	1.970	2.90	0.002	150.65	12.051	221.20	114.30	1.970	221.10	114.100	1.961	98.0	100.0	0.0	60.0	224.000
0.00059028	221.30	114.200	1.963	3.00	0.002	150.98	12.078	221.30	114.30	2.042	221.10	114.100	1.963	97.0	100.0	0.0	60.0	226.400
0.00060185	221.40	114.200	1.962	3.00	0.002	150.68	12.054	221.40	114.30	1.964	221.30	114.000	1.962	98.0	100.0	0.0	60.0	225.200
0.00061343	221.20	114.100	1.963	3.10	0.002	150.66	12.053	221.40	114.30	1.964	221.20	114.000	1.962	98.0	100.0	0.0	60.0	224.000
0.00062500	221.20	114.200	1.964	3.10	0.002	150.66	12.052	221.20	114.30	1.965	221.20	114.000	1.962	98.0	100.0	0.0	60.0	224.000
0.00063657	221.10	114.100	1.964	3.20	0.002	150.92	12.073	221.20	114.20	1.965	221.10	114.000	1.962	98.0	100.0	0.0	59.9	223.700
0.00064815	221.00	114.100	2.015	3.20	0.002	150.67	12.053	221.10	114.20	2.045	221.00	114.000	1.962	98.0	100.0	0.0	60.0	224.000
0.00065972	221.40	114.200	1.963	3.30	0.002	150.68	12.054	221.40	114.20	2.039	221.00	114.000	1.963	97.0	100.0	0.0	60.0	227.900
0.00067130	221.30	114.200	1.963	3.40	0.002	150.67	12.053	221.40	114.20	1.965	221.30	114.000	1.962	98.0	100.0	0.0	60.0	223.700
0.00068287	221.20	114.200	1.962	3.40	0.002	150.66	12.052	221.30	114.30	1.964	221.20	114.100	1.961	98.0	100.0	0.0	60.0	224.000
0.00069444	221.10	114.300	1.962	3.50	0.002	150.66	12.052	221.20	114.30	1.963	221.10	114.100	1.961	98.0	100.0	0.0	60.0	223.700
0.00070602	221.00	114.200	1.961	3.50	0.002	150.64	12.051	221.10	114.30	1.964	221.00	114.000	1.961	98.0	100.0	0.0	59.9	224.000
0.00071759	221.20	114.200	1.970	3.60	0.002	150.68	12.054	221.20	114.20	2.043	221.00	114.100	1.961	98.0	100.0	0.0	60.0	225.200
0.00072917	221.40	114.200	1.961	3.60	0.002	150.67	12.053	221.40	114.30	1.970	221.20	114.100	1.961	97.0	100.0	0.0	60.0	226.400
0.00074074	221.20	114.200	1.963	3.70	0.002	150.66	12.053	221.40	114.30	1.964	221.20	114.100	1.961	98.0	100.0	0.0	60.0	224.000
0.00075231	221.20	114.200	1.962	3.80	0.003	150.66	12.052	221.20	114.30	1.966	221.20	114.000	1.961	98.0	100.0	0.0	59.9	223.700
0.00076389	221.10	114.300	1.962	3.80	0.003	150.65	12.052	221.20	114.30	1.971	221.10	114.200	1.961	98.0	100.0	0.0	60.0	224.000
0.00077546	221.00	114.200	1.996	3.90	0.003	150.65	12.052	221.10	114.30	1.996	221.00	114.100	1.961	98.0	100.0	0.0	60.0	224.000
0.00078704	221.40	114.200	1.966	4.00	0.003	150.69	12.054	221.40	114.20	2.038	221.00	114.100	1.966	97.0	100.0	0.0	60.0	227.700
0.00079861	221.40	114.200	1.962	4.00	0.003	150.68	12.054	221.40	114.30	1.966	221.40	114.100	1.961	98.0	100.0	0.0	60.0	225.000
0.00081019	221.30	114.300	1.961	4.10	0.003	150.67	12.053	221.40	114.30	1.962	221.30	114.100	1.960	98.0	100.0	0.0	60.0	223.700
0.00082176	221.10	114.100	1.961	4.10	0.003	150.66	12.052	221.30	114.30	1.963	221.10	114.000	1.960	98.0	100.0	0.0	60.0	223.700
0.00083333	221.10	114.100	1.964	4.20	0.003	150.65	12.052	221.10	114.20	1.964	221.10	114.100	1.961	98.0	100.0	0.0	60.0	223.700
0.00084491	221.00	114.200	2.025	4.20	0.003	150.68	12.054	221.10	114.30	2.045	221.00	114.000	1.960	98.0	100.0	0.0	60.0	224.200
0.00085648	221.30	114.200	1.963	4.30	0.003	150.68	12.054	221.30	114.30	2.025	221.00	114.000	1.960	97.0	100.0	0.0	60.0	227.200
0.00086806	221.30	114.300	1.961	4.40	0.003	150.67	12.053	221.30	114.30	1.963	221.30	114.200	1.961	98.0	100.0	0.0	60.0	223.700
0.00087963	221.10	114.200	1.962	4.40	0.003	150.66	12.052	221.30	114.30	1.963	221.10	114.200	1.961	98.0	100.0	0.0	60.0	224.000
0.00089120	221.10	114.200	1.961	4.50	0.003	150.65	12.052	221.10	114.30	1.963	221.10	114.000	1.959	98.0	100.0	0.0	60.0	223.700
0.00090278	220.90	114.200	1.974	4.50	0.003	150.65	12.051	221.10	114.30	1.974	220.90	114.000	1.959	98.0	100.0	0.0	59.9	223.700
0.00091435	221.30	114.300	1.962	4.60	0.003	150.68	12.054	221.30	114.30	2.042	220.90	114.100	1.962	97.0	100.0	0.0	60.0	226.400
0.00092593	221.30	114.200	1.962	4.60	0.003	150.67	12.053	221.30	114.30	1.964	221.30	114.100	1.961	98.0	100.0	0.0	60.0	225.200
0.00093750	221.20	114.200	1.962	4.70	0.003	150.66	12.053	221.30	114.30	1.962	221.20	114.200	1.960	98.0	100.0	0.0	60.0	224.000
0.00094907	221.10	114.200	1.961	4.80	0.003	150.66	12.052	221.20	114.30	1.963	221.10	114.100	1.960	98.0	100.0	0.0	60.0	223.700
0.00096065	221.00	114.100	1.961	4.80	0.003	150.65	12.052	221.10	114.30	1.963	221.00	114.000	1.960	98.0	100.0	0.0	60.0	223.700
0.00097222	220.90	114.200	2.007	4.90	0.003	150.67	12.053	221.00	114.30	2.041	220.90	114.100	1.961	98.0	100.0	0.0	60.0	223.700
0.00098380	221.30	114.200	1.962	4.90	0.003	150.67	12.053	221.30	114.20	2.027	220.90	114.100	1.962	97.0	100.0	0.0	60.0	227.900
0.00099537	221.20	114.200	1.962	5.00	0.004	150.66	12.053	221.30	114.20	1.963	221.20	114.100	1.961	98.0	100.0	0.0	60.0	223.700
0.00100694	221.10	114.100	1.962	5.00	0.004	150.66	12.052	221.20	114.20	1.962	221.10	114.100	1.961	98.0	100.0	0.0	60.0	223.700
0.00101852	221.00	114.100	1.962	5.10	0.004	150.65	12.052	221.10	114.20	1.964	221.00	114.000	1.962	98.0	100.0	0.0	60.0	224.000
0.00103009	221.00	114.200	1.962	5.20	0.004	150.65	12.051	221.00	114.30	1.963	221.00	114.000	1.961	98.0	100.0	0.0	60.0	223.700
0.00104167	221.20	114.200	1.968	5.20	0.004	150.67	12.053	221.20	114.30	2.043	221.00	114.000	1.962	98.0	100.0	0.0	60.0	225.500
0.00105324	221.30	114.100	1.962	5.30	0.004	150.83	12.066	221.30	114.20	1.968	221.20	114.100	1.961	97.0	100.0	0.0	60.0	225.900
0.00106481	221.10	114.200	1.962	5.30	0.004	150.66	12.052	221.30	114.20	1.963	221.10	114.100	1.961	98.0	100.0	0.0	60.0	224.000
