Time CPU_0_Temp CPU_1_Temp Ambient_Temp0 Ambient_Temp1
0 41 46 32 45
5 41 46 32 45
10 41 46 32 45
15 41 46 32 45
20 41 46 32 45
25 42 46 32 45
30 41 45 32 45
35 41 46 32 45
40 42 46 32 45
45 42 46 32 45
50 42 46 32 45
55 42 46 32 45
60 42 46 32 45
65 42 45 32 45
70 42 45 32 45
75 42 45 32 45
80 42 45 32 45
85 42 46 32 45
90 41 45 32 45
95 42 45 32 45
100 42 45 32 45
105 41 46 32 45
110 41 46 32 45
115 41 46 32 45
120 41 46 32 45
125 42 46 32 45
130 42 46 32 45
135 41 46 32 45
140 42 46 32 45
145 42 45 32 45
150 42 46 32 45
155 42 46 32 45
160 42 46 32 45
165 41 46 32 45
170 42 46 32 45
175 42 46 32 45
180 42 45 32 45
185 42 46 32 45
190 41 46 32 45
195 42 46 32 45
200 42 46 32 45
205 42 46 32 45
210 42 46 32 45
215 41 46 32 45
220 42 46 32 45
225 42 46 32 45
230 41 46 32 45
235 41 46 32 45
240 42 46 32 45
245 41 46 32 45
250 42 46 32 45
255 42 46 32 45
260 42 46 32 45
265 41 46 32 45
270 42 46 32 45
275 42 47 32 45
280 42 46 32 45
285 41 48 32 45
290 42 47 32 45
295 41 48 32 45
300 42 48 32 46
305 41 49 32 46
310 41 49 32 46
315 41 49 32 46
320 41 49 32 46
325 42 49 32 46
330 42 49 32 46
335 41 49 32 46
340 41 50 32 47
345 42 50 32 47
350 41 50 32 47
355 41 50 32 47
360 42 50 32 47
365 41 50 32 47
370 41 50 32 47
375 41 50 32 47
380 41 50 32 47
385 41 50 32 47
390 41 50 32 47
395 41 50 32 48
400 41 51 32 48
405 41 50 32 48
410 41 51 32 48
415 42 50 32 48
420 41 51 32 48
425 41 51 32 48
430 41 51 32 48
435 42 50 32 48
440 41 51 32 48
445 41 51 32 48
450 41 51 32 48
455 42 51 32 48
460 41 51 32 48
465 41 51 32 48
470 41 51 32 48
475 41 51 32 48
480 42 51 32 48
485 41 51 32 48
490 42 51 32 49
495 42 51 32 48
500 42 51 32 49
505 41 51 32 48
510 41 51 32 49
515 41 51 32 49
520 42 51 32 49
525 42 51 32 49
530 41 51 32 49
535 41 52 32 49
540 41 51 32 49
545 42 51 32 49
550 41 51 32 49
555 42 51 32 49
560 41 51 32 49
565 41 51 32 49
570 42 51 32 49
575 41 51 32 49
580 41 51 32 49
585 42 51 32 49
590 41 52 32 49
595 41 51 32 49
600 42 51 32 49
605 42 51 32 49
610 41 51 32 49
615 41 51 32 49
620 41 51 32 49
625 41 52 32 49
630 42 52 32 49
635 42 52 32 49
640 42 51 32 49
645 42 51 32 49
650 42 51 32 49
655 41 52 32 49
660 42 52 32 49
665 43 50 32 49
670 42 51 32 49
675 44 49 32 49
680 43 49 32 49
685 44 49 32 49
690 44 49 32 49
695 44 49 32 48
700 44 49 32 48
705 45 48 32 48
710 44 49 32 48
715 44 49 33 48
720 44 48 33 48
725 44 49 32 48
730 45 48 33 48
735 45 48 33 48
740 45 48 33 48
745 46 48 33 47
750 46 47 33 47
755 45 49 33 47
760 46 48 33 47
765 46 47 33 47
770 46 47 33 47
775 46 47 33 47
780 45 47 33 47
785 45 48 33 47
790 45 48 33 47
795 46 47 33 47
800 44 49 33 47
805 44 49 33 47
810 44 49 33 47
815 43 49 33 47
820 43 49 33 47
825 43 49 33 47
830 43 49 33 47
835 43 49 33 47
840 43 50 33 47
845 43 50 33 47
850 43 50 33 48
855 42 50 33 48
860 42 50 33 48
865 42 50 33 48
870 42 50 33 48
875 42 50 33 48
880 42 51 33 48
885 42 51 33 48
890 42 51 33 48
895 42 50 33 48
900 42 51 33 48
905 42 51 33 48
910 42 51 33 48
915 42 52 33 48
920 42 52 32 49
925 42 51 33 49
930 42 51 33 49
935 42 51 33 49
940 41 52 33 49
945 41 51 32 49
950 42 51 32 49
955 42 52 32 49
960 41 51 32 49
965 42 52 33 49
970 41 51 32 49
975 41 52 32 49
980 42 49 33 49
985 41 50 32 49
990 41 49 32 49
995 41 49 32 49
1000 41 49 32 48
1005 41 49 32 48
1010 41 48 32 48
