Time CPU_0_Temp CPU_1_Temp Ambient_Temp0 Ambient_Temp1 Blower_Fan_0 Blower_Fan_1 Axial_Fan_0 Axial_Fan_1
0 42 44 33 44 4076.800 4194.400 9372 9159
5 42 45 32 44 3998.400 4076.800 9372 9159
10 42 44 32 44 3998.400 4194.400 9159 8875
15 42 45 33 44 4076.800 4194.400 9372 9159
20 42 45 33 44 4076.800 4194.400 9372 9159
25 42 45 33 44 3998.400 4076.800 9159 9159
30 42 45 32 44 4076.800 4194.400 9372 9159
35 42 45 32 44 4076.800 4194.400 9159 8875
40 43 44 32 44 4076.800 4194.400 9372 9159
45 42 45 33 44 4076.800 4194.400 9159 9372
50 42 44 33 44 3998.400 4194.400 9372 8875
55 42 44 32 44 4076.800 4194.400 9372 9159
60 42 44 33 44 4076.800 4194.400 9372 9159
65 42 45 33 44 4076.800 4076.800 9159 9159
70 42 44 33 44 3998.400 4194.400 9159 9159
75 42 45 32 44 4076.800 4194.400 9372 9159
80 42 45 33 44 4076.800 4076.800 9159 8875
85 42 45 32 44 4076.800 4194.400 9159 9159
90 42 45 33 44 4076.800 4194.400 9372 8875
95 42 45 32 44 4076.800 4194.400 9159 8875
100 42 44 32 44 4076.800 4194.400 9372 9159
105 42 44 33 44 4076.800 4194.400 9372 9159
110 42 45 33 44 4076.800 4194.400 9159 9159
115 42 45 33 44 4076.800 4194.400 9372 9159
120 42 45 33 44 4076.800 4194.400 9372 9372
125 42 45 33 44 4076.800 4194.400 9159 9159
130 42 44 32 44 4076.800 4194.400 9372 9159
135 42 45 33 44 3998.400 4194.400 9372 8875
140 42 45 33 44 4076.800 4194.400 9159 9159
145 42 44 33 44 3998.400 4194.400 9372 9159
150 42 45 32 44 4076.800 4194.400 9372 9159
155 42 45 32 44 4076.800 4194.400 9159 9159
160 42 44 33 44 3998.400 4194.400 9372 9159
165 42 44 33 44 3998.400 4194.400 9372 9159
170 42 44 32 44 4076.800 4194.400 9372 8875
175 42 45 32 44 4076.800 4194.400 9159 9159
180 42 44 33 44 4076.800 4194.400 9372 9159
185 42 44 33 44 3998.400 4194.400 9372 8875
190 42 44 32 44 4076.800 4194.400 9159 9159
195 42 45 33 44 4076.800 4194.400 9372 9159
200 42 45 32 44 3998.400 4194.400 9372 8875
