Time,CPU_0_Temp,CPU_1_Temp,Ambient_Temp0,Ambient_Temp1,Blower_Fan_0,Blower_Fan_1,Axial_Fan_0,Axial_Fan_1
0,41,44,32,44,4076.800,4194.400,9372,8875
5,41,44,32,44,4076.800,4194.400,9372,8875
10,42,44,32,44,4076.800,4194.400,9372,9159
15,41,44,32,44,3998.400,4194.400,9159,9159
20,41,44,32,44,3998.400,4194.400,9372,9159
25,41,44,32,44,4076.800,4194.400,9159,9159
30,42,44,32,44,4076.800,4194.400,9372,8875
35,41,44,32,44,4076.800,4194.400,9372,9159
40,41,44,32,44,4076.800,4194.400,9159,9159
45,41,44,32,44,3998.400,4194.400,9372,8875
50,42,44,32,44,3998.400,4076.800,9372,9159
55,41,44,32,44,4076.800,4194.400,9372,8875
60,42,44,32,44,4076.800,4194.400,9372,8875
65,42,44,32,44,4076.800,4194.400,9372,9159
70,41,44,32,44,4076.800,4194.400,9372,8875
75,41,44,32,44,4076.800,4076.800,9159,8875
80,41,44,32,44,4076.800,4194.400,9372,8875
85,41,44,32,44,4076.800,4194.400,9159,9159
90,41,44,32,44,4076.800,4076.800,9159,8875
95,42,44,32,44,3998.400,4194.400,9159,9159
100,42,44,32,44,3998.400,4194.400,9372,9159
105,41,44,32,44,4076.800,4194.400,9372,9159
110,42,44,32,44,4076.800,4194.400,9372,9159
115,41,44,32,44,3998.400,4076.800,9372,8875
120,41,44,32,44,3998.400,4194.400,9372,8875
125,42,44,32,44,3998.400,4194.400,9372,9159
130,41,44,32,44,4076.800,4194.400,9372,8875
135,42,44,32,44,4076.800,4194.400,9372,9159
140,41,44,32,44,3998.400,4194.400,9159,9159
145,41,44,32,44,4076.800,4194.400,9372,9159
150,41,45,32,44,4076.800,4194.400,9372,8875
155,42,44,32,44,3998.400,4076.800,9159,9159
160,42,44,32,44,4076.800,4194.400,9372,9159
165,42,44,32,44,4076.800,4194.400,9372,8875
170,42,44,32,44,3998.400,4194.400,9159,9159
175,42,44,32,44,4076.800,4194.400,9159,8875
180,42,44,32,44,4076.800,4194.400,9159,8875
185,42,44,32,44,4076.800,4194.400,9372,8875
190,41,44,32,44,4076.800,4194.400,9372,8875
195,42,44,32,44,3998.400,4194.400,9372,8875
200,42,45,32,44,3998.400,4194.400,9372,8875
205,41,44,32,44,4076.800,4194.400,9372,8875
210,42,44,32,44,3998.400,4194.400,9372,9159
215,42,44,32,44,4076.800,4194.400,9372,9159
220,42,44,32,44,4076.800,4194.400,9372,8875
225,41,44,32,44,4076.800,4194.400,9159,8875
230,42,44,32,44,4076.800,4194.400,9372,8875
235,41,45,32,44,4076.800,4194.400,9372,8875
240,42,44,32,44,3998.400,4194.400,9372,9159
245,41,44,32,44,4076.800,4076.800,9372,8875
250,41,44,32,44,4076.800,4076.800,9372,8875
255,42,44,32,44,3998.400,4194.400,9372,8875
260,41,44,32,44,3998.400,4194.400,9372,8875
265,42,44,32,44,4076.800,4194.400,9372,8875
270,42,44,32,44,4076.800,4194.400,9372,8875
275,43,44,32,44,4076.800,4194.400,9372,9159
280,43,45,32,44,4076.800,4194.400,9159,8875
285,43,45,32,44,3998.400,4076.800,9159,8875
290,43,44,32,44,4076.800,4194.400,9159,9159
295,43,44,32,44,3998.400,4194.400,9372,9159
300,44,44,32,44,4076.800,4076.800,9372,8875
305,44,44,32,44,4076.800,4194.400,9372,8875
310,44,45,32,44,4076.800,4194.400,9372,9159
315,44,45,32,44,4076.800,4194.400,9372,9159
320,44,44,32,44,3998.400,4194.400,9372,9159
325,44,44,32,44,3998.400,4194.400,9159,8875
330,44,44,32,44,3998.400,4194.400,9159,9159
335,44,44,32,44,4076.800,4194.400,9372,8875
340,44,44,32,44,4076.800,4194.400,9372,9159
345,45,44,33,44,4076.800,4194.400,9372,8875
350,45,44,33,44,4076.800,4194.400,9372,8875
355,45,44,33,44,4076.800,4194.400,9372,9159
360,44,45,33,44,3998.400,4194.400,9372,9159
365,45,44,33,44,3998.400,4076.800,9372,8875
370,45,44,33,44,4076.800,4194.400,9656,8875
375,45,45,33,44,4076.800,4194.400,9372,8875
380,45,44,33,44,3998.400,4194.400,9372,9159
385,45,44,33,44,3998.400,4194.400,9372,9159
390,45,44,33,44,3998.400,4194.400,9656,9159
395,45,44,33,44,3998.400,4194.400,9372,8875
400,45,44,33,44,4076.800,4076.800,9372,9159
405,45,44,33,44,4076.800,4194.400,9372,9159
410,45,44,33,44,3998.400,4194.400,9372,8875
415,45,44,33,44,3998.400,4194.400,9372,8875
420,45,44,33,44,3998.400,4194.400,9372,8875
425,45,45,33,44,4076.800,4194.400,9372,8875
430,46,44,33,44,4076.800,4194.400,9372,8875
435,45,45,33,44,4076.800,4194.400,9372,9159
440,45,44,33,44,4076.800,4194.400,9656,8875
445,45,44,33,44,3998.400,4194.400,9372,8875
450,45,44,33,44,3998.400,4194.400,9372,9159
455,45,44,33,44,4076.800,4194.400,9372,8875
460,45,44,33,44,4076.800,4076.800,9372,9159
465,45,44,33,44,3998.400,4194.400,9159,9159
470,45,44,33,44,4076.800,4194.400,9372,9159
475,45,44,33,44,3998.400,4194.400,9372,8875
480,45,45,33,44,3998.400,4194.400,9159,8875
485,45,44,33,44,3998.400,4194.400,9372,9159
490,45,44,33,44,3998.400,4194.400,9372,8875
495,46,45,33,44,3998.400,4194.400,9372,9159
500,45,44,33,44,4076.800,4194.400,9656,8875
505,45,44,33,44,4076.800,4194.400,9372,9159
510,45,45,33,44,4076.800,4194.400,9372,9159
515,45,44,33,44,4076.800,4194.400,9159,9159
520,45,44,33,44,3998.400,4076.800,9372,9159
525,45,44,33,44,4076.800,4194.400,9372,8875
530,46,44,33,44,4076.800,4194.400,9372,9159
535,45,44,33,44,3998.400,4194.400,9372,9159
540,45,44,33,44,4076.800,4076.800,9372,8875
545,45,44,33,44,4076.800,4194.400,9372,8875
550,45,45,33,44,3998.400,4194.400,9372,8875
555,45,45,33,44,3998.400,4076.800,9372,9159
560,45,44,33,44,3998.400,4194.400,9159,9159
565,45,44,33,44,4076.800,4194.400,9159,9159
570,45,44,33,44,4076.800,4194.400,9372,9159
575,45,45,33,44,4076.800,4194.400,9159,9159
580,46,44,33,44,4076.800,4194.400,9372,9159
585,46,44,33,44,4076.800,4194.400,9159,9159
590,45,44,33,44,4076.800,4194.400,9372,9159
595,45,44,33,44,4076.800,4194.400,9372,8875
600,45,45,33,44,4076.800,4076.800,9372,9159
605,46,44,33,44,3998.400,4194.400,9159,9159
610,45,45,33,44,4076.800,4194.400,9372,9159
615,46,44,33,44,3998.400,4194.400,9372,9159
620,45,44,33,44,4076.800,4194.400,9372,9159
625,44,45,33,44,4076.800,4194.400,9372,9159
630,46,44,33,44,3998.400,4194.400,9372,9159
635,45,45,33,44,4076.800,4194.400,9372,8875
640,46,44,33,44,4076.800,4194.400,9372,9159
645,45,44,33,44,4076.800,4194.400,9159,9159
650,45,44,33,44,4076.800,4194.400,9372,9159
655,45,44,33,44,3998.400,4194.400,9372,9159
660,46,44,33,44,3998.400,4194.400,9372,9159
665,45,44,33,44,4076.800,4076.800,9372,8875
670,45,45,33,44,4076.800,4194.400,9372,9159
675,45,44,33,44,4076.800,4194.400,9372,9159
680,45,44,33,44,3998.400,4194.400,9372,9159
685,45,45,33,44,3998.400,4076.800,9159,9159
690,46,44,33,44,4076.800,4194.400,9372,8875
695,45,44,33,44,4076.800,4194.400,9372,8875
700,45,45,33,44,4076.800,4194.400,9372,8875
705,46,44,33,44,4076.800,4194.400,9372,8875
710,45,44,33,44,3998.400,4194.400,9372,8875
715,45,44,33,44,4076.800,4076.800,9372,8875
720,45,45,33,44,3998.400,4194.400,9372,9159
725,45,44,33,44,4076.800,4194.400,9372,8875
730,45,45,33,44,3998.400,4076.800,9372,9159
735,45,45,33,44,3998.400,4194.400,9372,9159
740,45,44,33,44,3998.400,4194.400,9372,9159
745,45,44,33,44,3998.400,4194.400,9372,9159
750,45,44,33,44,4076.800,4194.400,9372,9159
755,45,45,33,44,3998.400,4194.400,9372,9159
760,45,44,33,44,4076.800,4194.400,9159,9159
765,45,45,33,44,4076.800,4194.400,9372,9159
770,45,45,33,44,3998.400,4194.400,9159,8875
775,45,44,33,44,3998.400,4076.800,9159,9159
780,46,44,33,44,4076.800,4194.400,9372,9159
785,45,45,33,44,4076.800,4194.400,9372,8875
790,46,44,33,44,4076.800,4194.400,9372,8875
795,45,44,33,44,3998.400,4194.400,9372,8875
800,45,44,33,44,4076.800,4076.800,9372,9159
805,46,44,33,44,3998.400,4194.400,9372,9159
810,45,45,33,44,4076.800,4076.800,9372,9159
815,45,44,33,44,4076.800,4194.400,9372,8875
820,45,45,33,44,4076.800,4194.400,9372,8875
825,45,44,33,44,4076.800,4194.400,9656,8875
830,45,44,33,44,3998.400,4194.400,9372,8875
835,45,44,33,44,3998.400,4194.400,9372,8875
840,45,44,33,44,4076.800,4194.400,9372,8875
845,45,45,33,44,4076.800,4194.400,9159,8875
850,45,44,33,44,3998.400,4194.400,9372,9159
855,45,44,33,44,3998.400,4194.400,9372,9159
860,45,44,33,44,4076.800,4194.400,9372,8875
865,45,44,33,44,4076.800,4194.400,9159,8875
870,45,44,33,44,4076.800,4194.400,9159,8875
875,45,45,33,44,4076.800,4194.400,9372,8875
880,45,44,33,44,4076.800,4194.400,9372,8875
885,45,44,33,44,4076.800,4194.400,9372,9159
890,46,44,33,44,4076.800,4194.400,9159,9159
895,45,44,33,44,4076.800,4194.400,9372,8875
900,46,44,33,44,3998.400,4194.400,9372,8875
905,46,44,33,44,4076.800,4194.400,9372,9159
910,45,44,33,44,3998.400,4194.400,9372,9159
915,45,44,33,44,3998.400,4194.400,9372,8875
920,45,44,33,44,4076.800,4194.400,9372,8875
925,45,44,33,44,4076.800,4076.800,9159,8875
930,45,44,33,44,3998.400,4194.400,9372,9159
935,46,44,33,44,4076.800,4194.400,9656,9159
940,45,45,33,44,4076.800,4194.400,9372,8875
945,45,44,33,44,4076.800,4194.400,9159,9159
950,45,44,33,44,3998.400,4194.400,9372,8875
955,46,44,33,44,3998.400,4194.400,9372,8875
960,45,45,33,44,4076.800,4194.400,9159,8875
965,45,44,33,44,3998.400,4194.400,9372,9159
970,45,44,33,44,4076.800,4076.800,9372,9159
975,45,44,33,44,3998.400,4194.400,9372,9159
980,45,44,33,44,3998.400,4076.800,9372,9159
985,46,44,33,44,3998.400,4194.400,9372,8875
990,45,44,33,44,3998.400,4076.800,9372,8875
995,46,44,33,44,3998.400,4076.800,9159,9159
1000,45,44,33,44,4076.800,4194.400,9372,8875
1005,45,45,33,44,4076.800,4194.400,9372,9159
1010,45,44,33,44,4076.800,4194.400,9159,9159
1015,45,44,33,44,3998.400,4194.400,9372,9159
1020,45,44,33,44,3998.400,4194.400,9372,9159
1025,46,44,33,44,4076.800,4194.400,9159,9159
1030,45,44,33,44,4076.800,4194.400,9372,9159
1035,45,44,33,44,3998.400,4194.400,9372,8875
1040,45,44,34,44,4076.800,4194.400,9372,8875
1045,45,45,33,44,4076.800,4076.800,9372,9159
1050,45,45,33,44,3998.400,4194.400,9372,8875
1055,45,45,33,44,3998.400,4194.400,9372,9159
1060,46,44,33,44,3998.400,4194.400,9372,9159
1065,45,44,33,44,3998.400,4194.400,9372,9159
1070,45,45,33,44,4076.800,4194.400,9372,9159
1075,45,45,33,44,3998.400,4194.400,9372,9159
1080,46,44,33,44,4076.800,4194.400,9372,9159
1085,45,45,33,44,3998.400,4194.400,9372,8875
1090,45,44,33,44,4076.800,4194.400,9372,9159
1095,45,44,33,44,3998.400,4194.400,9159,9159
1100,46,44,33,44,3998.400,4076.800,9372,8875
1105,45,44,33,44,4076.800,4194.400,9372,8875
1110,45,44,33,44,4076.800,4194.400,9372,9159
1115,45,44,33,44,4076.800,4194.400,9372,8875
1120,45,44,33,44,4076.800,4194.400,9372,8875
1125,45,44,34,44,4076.800,4194.400,9159,9159
1130,45,45,33,44,3998.400,4076.800,9372,9159
1135,45,45,33,44,3998.400,4194.400,9372,8875
1140,45,44,33,44,3998.400,4194.400,9372,8875
1145,45,44,33,44,4076.800,4194.400,9372,9159
1150,46,44,33,44,4076.800,4194.400,9372,9159
1155,46,44,33,44,3998.400,4194.400,9159,8875
1160,45,44,33,44,3998.400,4194.400,9372,9159
1165,45,44,34,44,4076.800,4194.400,9372,9159
1170,45,44,33,44,4076.800,4194.400,9372,9159
1175,45,44,33,44,3998.400,4194.400,9372,8875
1180,45,44,33,44,4076.800,4194.400,9372,9159
1185,45,44,33,44,4076.800,4194.400,9372,8875
1190,45,45,33,44,4076.800,4194.400,9159,9159
1195,45,44,33,44,4076.800,4194.400,9372,8875
1200,45,44,33,44,3998.400,4194.400,9372,8875
1205,45,44,33,44,3998.400,4076.800,9372,9159
1210,45,44,33,44,3998.400,4194.400,9372,9159
1215,45,45,33,44,3998.400,4194.400,9159,9159
1220,45,44,33,44,3998.400,4076.800,9372,8875
1225,45,44,33,44,3998.400,4076.800,9372,9159
1230,45,44,33,44,4076.800,4194.400,9159,8875
1235,45,44,33,44,4076.800,4194.400,9159,8875
1240,45,44,33,44,4076.800,4194.400,9656,9159
