pic0: pic0=NB_ht_bus0_bandwidth,umask=0x0f,sys
pic1: 
pic2: 
pic3: 
   time cpu event      pic0 
  5.004   1  tick 4990358219 
  5.004   2  tick         0 
  5.004   0  tick 4990548942 
  5.004   3  tick         0 
 10.004   1  tick 4986660860 
 10.004   2  tick         0 
 10.004   0  tick 4986662622 
 10.004   3  tick         0 
 15.004   3  tick         0 
 15.004   0  tick 4986669388 
 15.004   1  tick 4986675264 
 15.004   2  tick         0 
 20.004   1  tick 4986661523 
 20.004   3  tick         0 
 20.004   0  tick 4986670977 
 20.004   2  tick         0 
 25.004   1  tick 4986667375 
 25.004   0  tick 4986662846 
 25.004   2  tick         0 
 25.004   3  tick         0 
 30.004   2  tick         0 
 30.004   1  tick 4986677047 
 30.004   0  tick 4986670586 
 30.004   3  tick         0 
 35.004   1  tick 4986658576 
 35.004   0  tick 4986665641 
 35.004   2  tick         0 
 35.004   3  tick         0 
 40.004   1  tick 4986669765 
 40.004   0  tick 4986672199 
 40.004   3  tick         0 
 40.004   2  tick         0 
 45.004   1  tick 4986686605 
 45.004   0  tick 4986683143 
 45.004   3  tick         0 
 45.005   2  tick         0 
 50.004   0  tick 4986655741 
 50.004   3  tick         0 
 50.004   1  tick 4986664108 
 50.004   2  tick         0 
 55.004   1  tick 4986651043 
 55.004   0  tick 4986661073 
 55.004   2  tick         0 
 55.004   3  tick         0 
 60.004   1  tick 4986670957 
 60.004   2  tick         0 
 60.004   3  tick         0 
 60.004   0  tick 4986680613 
 65.004   1  tick 4986663835 
 65.004   0  tick 4986653907 
 65.004   2  tick         0 
 65.004   3  tick         0 
 70.004   1  tick 4986670553 
 70.004   0  tick 4986669126 
 70.004   2  tick         0 
 70.004   3  tick         0 
 75.004   0  tick 4986669292 
 75.004   2  tick         0 
 75.004   3  tick         0 
 75.004   1  tick 4986676042 
 80.004   1  tick 4986659940 
 80.004   0  tick 4986667101 
 80.004   2  tick         0 
 80.004   3  tick         0 
 85.004   1  tick 4986667484 
 85.004   0  tick 4986667929 
 85.004   3  tick         0 
 85.004   2  tick         0 
 90.004   3  tick         0 
 90.004   0  tick 4986669476 
 90.004   1  tick 4986690469 
 90.019   2  tick         0 
 95.004   1  tick 4986647340 
 95.004   0  tick 4986668087 
 95.004   2  tick         0 
 95.004   3  tick         0 
100.004   1  tick 4986666668 
100.004   0  tick 4986668214 
100.004   2  tick         0 
100.004   3  tick         0 
105.004   1  tick 4986666864 
105.004   2  tick         0 
105.004   3  tick         0 
105.004   0  tick 4986675691 
110.004   2  tick         0 
110.004   0  tick 4986661983 
110.004   1  tick 4986676378 
110.004   3  tick         0 
115.004   1  tick 4986659071 
115.004   0  tick 4986663370 
115.004   2  tick         0 
115.004   3  tick         0 
120.004   1  tick 4986677048 
120.004   0  tick 4986671189 
120.004   3  tick         0 
120.004   2  tick         0 
125.004   1  tick 4986659423 
125.004   0  tick 4986664857 
125.004   2  tick         0 
125.004   3  tick         0 
130.004   1  tick 4986669604 
130.004   0  tick 4986669988 
130.004   2  tick         0 
130.004   3  tick         0 
135.004   0  tick 4986664849 
135.004   2  tick         0 
135.004   3  tick         0 
135.004   1  tick 4986674676 
140.004   1  tick 4986656269 
140.004   2  tick         0 
140.004   3  tick         0 
140.021   0  tick 5002683089 
145.004   1  tick 4986669846 
145.004   0  tick 4970654085 
145.004   2  tick         0 
145.004   3  tick         0 
150.004   1  tick 4986668174 
150.004   2  tick         0 
150.004   3  tick         0 
150.004   0  tick 4986678360 
155.004   1  tick 4986676618 
155.004   0  tick 4986661350 
155.004   2  tick         0 
155.004   3  tick         0 
160.004   1  tick 4986662043 
160.004   0  tick 4986666827 
160.004   2  tick         0 
160.004   3  tick         0 
165.004   0  tick 4986663814 
165.004   1  tick 4986673775 
165.004   2  tick         0 
165.004   3  tick         0 
170.004   1  tick 4986661459 
170.004   2  tick         0 
170.004   0  tick 4986676058 
170.004   3  tick         0 
175.004   1  tick 4986665967 
175.004   0  tick 4986661756 
175.004   2  tick         0 
175.004   3  tick         0 
180.004   1  tick 4986672132 
180.004   2  tick         0 
180.004   3  tick         0 
180.004   0  tick 4986686667 
185.004   1  tick 4986665466 
185.004   2  tick         0 
185.004   3  tick         0 
185.005   0  tick 4987035810 
190.004   1  tick 4986667594 
190.004   2  tick         0 
190.004   0  tick 4986284162 
190.004   3  tick         0 
195.004   1  tick 4986674874 
195.004   2  tick         0 
