Time CPU_0_Temp CPU_1_Temp Ambient_Temp0 Ambient_Temp1 Blower_Fan_0 Blower_Fan_1 Axial_Fan_0 Axial_Fan_1
0 42 43 32 42 4076.800 4194.400 9372 9159
5 41 43 31 43 4076.800 4194.400 9159 8875
10 41 43 31 42 3998.400 4194.400 9372 8875
15 41 43 32 43 4076.800 4194.400 9372 9159
20 41 43 32 43 4076.800 4194.400 9372 8875
25 41 43 31 43 3998.400 4076.800 9372 9159
30 41 43 31 43 3998.400 4194.400 9372 8875
35 41 43 32 43 4076.800 4194.400 9372 9159
40 41 43 32 43 4076.800 4194.400 9372 8875
45 41 43 31 43 4076.800 4194.400 9159 8875
50 41 43 32 43 4076.800 4194.400 9372 8875
55 41 43 32 43 3998.400 4194.400 9159 8875
60 41 43 31 43 4076.800 4194.400 9372 8875
65 41 43 31 43 3998.400 4194.400 9372 8875
70 41 43 31 43 4076.800 4194.400 9372 9159
75 41 43 31 43 4076.800 4194.400 9372 9159
80 41 43 32 43 4076.800 4194.400 9372 8875
85 41 43 31 43 4076.800 4076.800 9159 9159
90 41 43 32 43 4076.800 4076.800 9159 8875
95 41 43 31 43 3998.400 4194.400 9159 9159
100 41 43 32 43 4076.800 4194.400 9372 9159
105 41 43 32 43 3998.400 4194.400 9159 8875
110 41 43 31 43 4076.800 4076.800 9372 9159
115 41 43 32 43 4076.800 4076.800 9372 8875
120 41 43 31 43 3998.400 4194.400 9159 9159
125 41 43 32 43 3998.400 4194.400 9372 8875
130 41 43 31 43 4076.800 4194.400 9372 8875
135 41 43 31 43 3998.400 4076.800 9159 8875
140 41 43 31 43 4076.800 4076.800 9372 8875
145 41 43 31 43 3998.400 4194.400 9372 8875
150 41 43 32 43 4076.800 4194.400 9159 9159
155 41 43 31 43 4076.800 4194.400 9159 9159
160 41 43 32 43 4076.800 4194.400 9372 8875
165 41 43 32 43 3998.400 4194.400 9372 9159
170 41 43 31 43 4076.800 4194.400 9372 8875
175 40 43 31 43 4076.800 4076.800 9372 9159
180 41 43 32 43 4076.800 4194.400 9159 8875
185 41 43 31 43 3998.400 4194.400 9372 8875
190 41 43 31 43 4076.800 4194.400 9372 8875
195 41 43 32 43 4076.800 4194.400 9159 8875
200 41 43 31 43 4076.800 4194.400 9159 9159
205 41 43 31 43 4076.800 4194.400 9372 9159
210 41 43 31 43 4076.800 4194.400 9372 9159
215 41 43 31 43 4076.800 4194.400 9372 9159
220 41 43 31 43 4076.800 4194.400 9159 8875
225 40 43 31 43 3998.400 4194.400 9372 8875
230 41 43 32 43 4076.800 4194.400 9372 9159
235 41 43 31 43 4076.800 4194.400 9372 8875
240 41 43 31 43 3998.400 4194.400 9372 9159
245 41 43 31 43 3998.400 4194.400 9372 8875
250 41 43 31 43 3998.400 4194.400 9372 8875
255 41 43 31 43 4076.800 4194.400 9656 8875
260 41 43 31 43 4076.800 4194.400 9372 9159
265 41 43 31 43 3998.400 4194.400 9159 8875
270 41 44 31 43 3998.400 4194.400 9159 9159
275 41 44 32 43 4076.800 4194.400 9372 8875
280 41 44 31 43 3998.400 4194.400 9372 8875
285 41 45 32 43 3998.400 4194.400 9372 8875
290 41 45 31 43 4076.800 4194.400 9159 8875
295 41 45 32 43 4076.800 4194.400 9372 8875
300 41 45 32 43 3998.400 4194.400 9159 8875
305 41 46 31 43 3998.400 4194.400 9159 9159
310 41 45 32 44 4076.800 4076.800 9372 8875
315 41 46 31 44 4076.800 4076.800 9372 8875
320 41 46 32 44 3998.400 4194.400 9372 9159
325 41 46 31 44 4076.800 4194.400 9372 8875
330 41 46 32 44 3998.400 4194.400 9372 8875
335 41 46 32 44 4076.800 4194.400 9372 9159
340 41 46 32 44 4076.800 4194.400 9372 9159
345 41 46 31 44 4076.800 4194.400 9372 8875
350 41 46 32 44 3998.400 4194.400 9372 9159
355 41 46 32 45 3998.400 4194.400 9159 8875
360 41 47 32 45 4076.800 4194.400 9372 9159
365 41 46 32 45 4076.800 4194.400 9372 9159
370 41 47 32 45 3998.400 4194.400 9372 9159
375 41 47 32 45 3998.400 4194.400 9372 8875
380 41 47 32 45 4076.800 4194.400 9159 8875
385 41 47 32 45 3998.400 4076.800 9372 9159
390 41 47 32 45 3998.400 4194.400 9372 8875
395 41 47 31 45 4076.800 4194.400 9372 8875
400 41 47 32 45 3998.400 4194.400 9372 9159
405 41 47 32 45 4076.800 4194.400 9159 8875
410 41 47 32 45 3998.400 4194.400 9372 8875
415 41 47 32 45 3998.400 4194.400 9372 9159
420 41 47 32 45 3998.400 4194.400 9372 9159
425 41 47 32 45 4076.800 4194.400 9372 8875
430 41 47 32 46 4076.800 4194.400 9372 9159
435 41 47 32 45 3998.400 4194.400 9372 9159
440 41 47 32 45 3998.400 4194.400 9159 9159
445 41 47 32 45 3998.400 4194.400 9372 9159
450 41 47 32 46 3998.400 4194.400 9372 9159
455 41 47 32 45 4076.800 4194.400 9372 9159
460 41 47 32 46 4076.800 4194.400 9372 9159
465 41 47 32 46 4076.800 4194.400 9372 9159
470 41 47 32 46 4076.800 4194.400 9372 8875
475 41 47 32 46 4076.800 4194.400 9372 8875
480 41 47 32 46 3998.400 4194.400 9372 8875
485 41 47 32 46 3998.400 4194.400 9372 9159
490 41 47 32 46 3998.400 4194.400 9372 9159
495 41 47 32 46 4076.800 4194.400 9372 9159
500 41 47 32 46 4076.800 4076.800 9372 8875
505 41 46 32 46 4076.800 4194.400 9372 9159
510 41 47 32 46 4076.800 4194.400 9372 8875
515 41 47 32 46 4076.800 4194.400 9372 8875
520 41 47 32 46 3998.400 4194.400 9159 8875
525 41 48 32 46 3998.400 4194.400 9159 9159
530 41 47 32 46 4076.800 4076.800 9372 8875
535 41 47 32 46 3998.400 4194.400 9372 9159
540 41 47 32 46 4076.800 4194.400 9159 9159
545 41 47 32 46 4076.800 4194.400 9372 8875
550 41 48 32 46 3998.400 4194.400 9372 8875
555 41 47 32 46 4076.800 4194.400 9372 8875
560 41 47 32 46 3998.400 4194.400 9372 8875
565 41 47 32 46 4076.800 4194.400 9372 9159
570 41 48 32 46 4076.800 4194.400 9159 8875
575 41 48 32 46 4076.800 4194.400 9159 9159
580 41 48 32 46 4076.800 4194.400 9159 9159
585 41 47 32 46 4076.800 4194.400 9372 9159
590 41 47 32 46 4076.800 4194.400 9372 9159
595 41 47 32 46 4076.800 4076.800 9372 9159
600 41 47 32 46 4076.800 4194.400 9372 9159
605 41 48 32 46 4076.800 4194.400 9372 9159
610 41 47 32 46 3998.400 4194.400 9372 9159
615 41 48 32 46 4076.800 4194.400 9372 8875
620 41 47 32 46 4076.800 4194.400 9372 8875
625 41 48 32 46 4076.800 4194.400 9372 9159
630 41 47 32 46 3998.400 4194.400 9159 8875
635 41 47 32 46 3998.400 4076.800 9372 9159
640 41 47 32 46 3998.400 4194.400 9159 8875
645 41 48 32 46 4076.800 4194.400 9159 9159
650 41 48 32 46 4076.800 4194.400 9372 9159
655 41 47 32 46 3998.400 4194.400 9372 9159
660 41 48 32 46 3998.400 4194.400 9372 9159
665 41 48 32 46 4076.800 4194.400 9372 8875
670 41 47 32 46 3998.400 4194.400 9159 9159
675 41 48 32 46 4076.800 4194.400 9159 9159
680 41 48 32 46 4076.800 4194.400 9372 8875
685 41 47 32 46 4076.800 4076.800 9372 9159
690 41 48 32 46 3998.400 4194.400 9159 8875
695 41 47 32 47 4076.800 4194.400 9372 9159
700 41 48 32 46 3998.400 4194.400 9159 9159
705 41 48 32 47 4076.800 4194.400 9372 8875
710 41 47 32 47 4076.800 4194.400 9159 9159
715 41 47 32 46 3998.400 4194.400 9159 8875
720 41 47 32 46 4076.800 4194.400 9372 8875
725 41 48 32 47 3998.400 4194.400 9372 9159
730 41 47 32 47 3998.400 4076.800 9372 8875
735 41 48 32 47 4076.800 4194.400 9372 8875
740 42 48 32 47 3998.400 4076.800 9372 8875
745 41 48 32 46 3998.400 4194.400 9372 8875
750 41 48 32 46 3998.400 4194.400 9372 8875
755 41 48 32 46 4076.800 4194.400 9372 9159
760 41 48 32 47 4076.800 4194.400 9372 9159
765 41 47 32 46 4076.800 4194.400 9372 9159
770 41 48 32 47 3998.400 4194.400 9372 9159
775 42 47 32 47 3998.400 4194.400 9372 8875
780 41 48 32 47 3998.400 4076.800 9372 9159
785 41 48 32 47 3998.400 4194.400 9372 8875
790 42 48 32 47 4076.800 4194.400 9372 9159
795 41 48 32 47 3998.400 4194.400 9372 8875
800 41 48 32 47 3998.400 4076.800 9656 9159
805 41 48 32 47 4076.800 4194.400 9656 9159
810 41 48 32 47 4076.800 4194.400 9159 8875
815 41 47 32 47 4076.800 4194.400 9656 8875
820 41 48 32 47 4076.800 4194.400 9372 8875
825 41 48 32 47 4076.800 4194.400 9372 8875
830 41 48 32 47 4076.800 4194.400 9372 8875
835 41 48 32 47 4076.800 4194.400 9372 8875
840 41 47 32 47 4076.800 4076.800 9372 8875
845 41 47 32 47 3998.400 4194.400 9159 8875
850 41 48 32 47 4076.800 4076.800 9159 8875
855 41 47 32 47 4076.800 4194.400 9372 8875
860 41 48 32 47 4076.800 4194.400 9372 9159
865 41 48 32 47 3998.400 4194.400 9372 9159
870 41 48 32 47 3998.400 4076.800 9372 9159
875 41 48 32 47 3998.400 4194.400 9372 9159
880 41 48 32 47 3998.400 4194.400 9372 8875
885 42 48 32 47 4076.800 4194.400 9372 8875
890 41 48 32 47 4076.800 4194.400 9372 9159
895 41 48 32 47 4076.800 4194.400 9372 9159
900 41 47 32 47 3998.400 4194.400 9372 8875
905 41 48 32 47 4076.800 4194.400 9159 9159
910 41 48 32 47 4076.800 4194.400 9372 9159
915 41 48 32 47 4076.800 4194.400 9372 9159
920 41 47 32 47 4076.800 4194.400 9372 8875
925 42 47 32 47 4076.800 4194.400 9372 9159
930 41 48 32 47 3998.400 4194.400 9372 9159
935 41 48 32 47 3998.400 4194.400 9656 9159
940 41 48 32 47 4076.800 4194.400 9656 9159
